n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,2,2,0,,,0.999,,,space,15.887013399973512,None,,,,,,,,,,,,,2,2.0094747999683022,space,1.0022559999488294,None,0,2,2,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.65809639997315,318.6638535000384,318.6638535000384,320.69781839998905,320.69781839998905,321.72019459994044,2,2.0094747999683022,space,1.0022559999488294,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,0,0,0,4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,space,9.518414000049233,None,space,38.75800829997752,None,space,1.5239016999257728,None,2,4.9392394999740645,2,10.498484799987637,3,11.32093059993349,,,,,,0,3,3,3,0,0,0,1,331.95900489995256,,,,,,,,,,,,,,,,321.80040649999864,321.8050043999683,322.29954050004017,322.31172680004966,322.3173669000389,322.3173669000389,322.3173669000389,331.8456244999543,space,9.518414000049233,None,0.999,0.999,331.95639940002,331.95900489995256,332.9468523999676,332.96203569998033,332.9662974999519,371.73505499993917,space,38.75800829997752,None,371.7993583000498,371.81528950005304,371.81528950005304,371.81528950005304,371.81528950005304,383.1433815000346,383.1433815000346,384.68005269998685,space,1.5239016999257728,None,2,4.9392394999740645,2,10.498484799987637,3,11.32093059993349,,,,,,,,,,,,,332.9662974999519,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,1,1,0,4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,space,9.518414000049233,None,space,19.239232899970375,None,space,1.293954799999483,None,4,3.1273740000324324,4,5.681616300018504,3,6.786870199954137,,,,,,0,3,3,3,0,1,1,0,384.6951082999585,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,384.6817039999878,384.6951082999585,385.68158279999625,385.69552820001263,385.7003260999918,404.95133499999065,space,19.239232899970375,None,405.0111852999544,405.02617750002537,405.02617750002537,405.02617750002537,405.02617750002537,411.82204640004784,411.82204640004784,413.12455099995714,space,1.293954799999483,None,4,3.1273740000324324,4,5.681616300018504,3,6.786870199954137,,,,,,,,,,,,,385.7003260999918,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,3,3,0,,,0.999,,,space,9.518414000049233,None,,,,,,,,,,,,,2,3.3833642000099644,space,2.1970463000470772,None,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.29765389999375,413.30269100004807,413.30269100004807,416.7106540000532,416.7106540000532,418.9140530000441,2,3.3833642000099644,space,2.1970463000470772,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,0,0,0,26,26.2,"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.",5,llava1.5-13b,space,17.178042800049298,None,space,25.59769680001773,None,space,1.202790700015612,None,3,3.1942524999612942,3,5.113421299960464,3,6.585498999920674,,,,,,0,4,4,25,0,0,0,1,436.822229100042,,,,,,,,,,,,,,,,418.9834589000093,418.98649559996556,419.4805330999661,419.50525379995815,419.51401020004414,419.51401020004414,419.51401020004414,436.69927059998736,space,17.178042800049298,None,0.999,0.999,436.8192326000426,436.822229100042,437.81600540003274,437.8407138000475,437.84578990004957,463.4594744000351,space,25.59769680001773,None,463.5209068999393,463.5362937999889,463.5362937999889,463.5362937999889,463.5362937999889,470.1303378000157,470.1303378000157,471.35399750003126,space,1.202790700015612,None,3,3.1942524999612942,3,5.113421299960464,3,6.585498999920674,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,1,1,0,26,26.1,The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.,3,Qwen-VL-Chat,space,17.178042800049298,None,space,11.099719200050458,None,space,1.2160197000484914,None,3,4.3900886999908835,2,5.733369700028561,3,6.738867399981245,,,,,,0,4,4,25,0,1,1,0,471.3648769999854,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,471.3561992000323,471.3648769999854,472.3518424000358,472.3627268000273,472.3684750000248,483.4786742000142,space,11.099719200050458,None,483.5374976999592,483.553269200027,483.553269200027,483.553269200027,483.553269200027,490.3005279999925,490.3005279999925,491.5195787999546,space,1.2160197000484914,None,3,4.3900886999908835,2,5.733369700028561,3,6.738867399981245,,,,,,,,,,,,,472.3684750000248,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,0.999,4,4,0,,,0.999,,,space,17.178042800049298,None,,,,,,,,,,,,,1,1.9606988000450656,space,1.3881606999784708,None,0,4,4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,491.6964365999447,491.7018352999585,491.7018352999585,493.6872191999573,493.6872191999573,495.0909306999529,1,1.9606988000450656,space,1.3881606999784708,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,0,0,0,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,space,27.575002299970947,None,space,9.349230799940415,None,space,1.4124177999328822,None,1,3.2218345999717712,1,4.782742100069299,3,5.973580399993807,,,,,,0,5,5,1,0,0,0,1,523.3906545999926,,,,,,,,,,,,,,,,495.1680239000125,495.1708641999867,495.65777689998504,495.67685559997335,495.685088200029,495.685088200029,495.685088200029,523.269938100013,space,27.575002299970947,None,0.999,0.999,523.3879349000053,523.3906545999926,524.3855368000222,524.3985334000317,524.4063614000333,533.7623050999828,space,9.349230799940415,None,533.8185392000014,533.8343305999879,533.8343305999879,533.8343305999879,533.8343305999879,539.8166290000081,539.8166290000081,541.2391342000337,space,1.4124177999328822,None,1,3.2218345999717712,1,4.782742100069299,3,5.973580399993807,,,,,,,,,,,,495.685088200029,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,space,27.575002299970947,None,space,6.861420199973509,None,space,3.316774999955669,None,4,6.179512200062163,4,9.003867199993692,3,10.291289899963886,,,,,,0,5,5,1,0,1,1,0,541.2513585999841,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,541.24106879998,541.2513585999841,542.2381474999711,542.2499053999782,542.2539147000061,549.1283580999589,space,6.861420199973509,None,549.1871535000391,549.2018186999485,549.2018186999485,549.2018186999485,549.2018186999485,559.5029778999742,559.5029778999742,562.831780700013,space,3.316774999955669,None,4,6.179512200062163,4,9.003867199993692,3,10.291289899963886,,,,,,,,,,,,,542.2539147000061,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,5,5,0,,,0.999,,,space,27.575002299970947,None,,,,,,,,,,,,,2,1.5721884000813589,space,0.5540515999309719,None,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,563.0392304999987,563.0444850999629,563.0444850999629,564.6415503999451,564.6415503999451,565.2102866000496,2,1.5721884000813589,space,0.5540515999309719,None,,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,0,0,0,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,space,34.050356499967165,None,space,31.443713899934664,None,space,1.768907899968326,None,4,4.513262300053611,4,6.819273800007068,3,9.38628770003561,,,,,,0,6,6,2,0,0,0,0,599.9129644000204,,,,,,,,,,,,,,,,565.2716411999427,565.274154099985,565.7600731999846,565.7719888000283,565.777307100012,565.777307100012,565.777307100012,599.8314839999657,space,34.050356499967165,None,0.999,0.999,599.9101892999606,599.9129644000204,600.9113217999693,600.9177448999835,600.9278546000132,632.3773849999998,space,31.443713899934664,None,632.4407776000444,632.4549339000368,632.4549339000368,632.4549339000368,632.4549339000368,641.8518549000146,641.8518549000146,643.6382366999751,space,1.768907899968326,None,4,4.513262300053611,4,6.819273800007068,3,9.38628770003561,,,,,,,,,,,,565.777307100012,,,,,,,,,1,001,2025-05-29_11h14.34.802,TEST_eye_tracker,2024.2.4,59.62908324458824,2025-05-29 11h14.46.869231 +0200,
