n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,cross_white.stopped,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,2,2,0,,,0.999,,,space,10.726824200013652,None,,,,,,,,,,,,,1,1.6075733000179753,space,0.34330409998074174,None,0,2,2,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.37921419995837,122.39136230002623,122.39136230002623,124.01649960002396,124.01649960002396,124.36923930002376,1,1.6075733000179753,space,0.34330409998074174,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,0,0,0,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,space,5.452258600038476,None,space,2.664623499964364,None,space,5.377346400055103,None,5,1.351416900055483,5,1.9120287999976426,5,2.646927500027232,,,,,,0,3,3,17,0,0,0,0,130.54699850000907,,,,,,,,,,,,,,,,124.44080410001334,124.44422029994894,124.93431129993405,124.96486059995368,124.97182480001356,124.97182480001356,124.97182480001356,130.43658209999558,space,5.452258600038476,None,0.999,0.999,130.54400300001726,130.54699850000907,131.55113399995025,131.5338523000246,131.54092830000445,131.55113399995025,134.2183873000322,space,2.664623499964364,None,134.27874330000486,134.29843450000044,134.29843450000044,134.29843450000044,134.29843450000044,136.95053419994656,136.95053419994656,142.33431029994972,space,5.377346400055103,None,5,1.351416900055483,5,1.9120287999976426,5,2.646927500027232,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,1,1,0,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,space,5.452258600038476,None,space,1.2593337999423966,None,space,0.193623699946329,None,1,1.0328336999518797,1,10.23179219989106,5,14.014655100065283,,,,,,0,3,3,17,0,1,1,1,142.34972099994775,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,142.33596499997657,142.34972099994775,143.34979350003414,143.3346234000055,143.34048369992524,143.34979350003414,144.61882049997803,space,1.2593337999423966,None,144.68116579996422,144.69776999996975,144.69776999996975,144.69776999996975,144.69776999996975,158.71908700000495,158.71908700000495,158.91764090000652,space,0.193623699946329,None,1,1.0328336999518797,1,10.23179219989106,5,14.014655100065283,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,3,3,0,,,0.999,,,space,5.452258600038476,None,,,,,,,,,,,,,1,2.8655049999943003,space,0.3441850000526756,None,0,3,3,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.1051346999593,159.11080819997005,159.11080819997005,161.9998915999895,161.9998915999895,162.3508929000236,1,2.8655049999943003,space,0.3441850000526756,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,0,0,0,29,29.1,Reaching for Home,5,fuyu-8b,space,5.160677899955772,None,space,0.7179329000646248,None,space,0.16022880002856255,None,5,1.049649199936539,5,2.6091078999452293,5,3.6218149999622256,,,,,,0,4,4,28,0,0,0,0,168.2193108999636,,,,,,,,,,,,,,,,162.4078925999347,162.41137370001525,162.9014514000155,162.9297301999759,162.9358867999399,162.9358867999399,162.9358867999399,168.10397449997254,space,5.160677899955772,None,0.999,0.999,168.21571319992654,168.2193108999636,,169.21750379994046,169.22904180001933,169.23469489999115,169.96969299996272,space,0.7179329000646248,None,170.04868180002086,170.0681728000054,170.0681728000054,170.0681728000054,170.0681728000054,173.69587499997579,173.69587499997579,173.87306889996398,space,0.16022880002856255,None,5,1.049649199936539,5,2.6091078999452293,5,3.6218149999622256,,,,,,,,,,,,162.9358867999399,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,1,1,0,29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,space,5.160677899955772,None,space,4.453678900026716,None,space,0.3397870999760926,None,4,1.2580552999861538,4,2.367188699892722,5,4.698888199985959,,,,,,0,4,4,28,0,1,1,1,173.87687769997865,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,173.87489899992943,173.87687769997865,174.89041689992882,174.86860940000042,174.88562099996489,174.89041689992882,179.35179729992524,space,4.453678900026716,None,179.409811599995,179.4245383000234,179.4245383000234,179.4245383000234,179.4245383000234,184.13301550003234,184.13301550003234,184.48427419993095,space,0.3397870999760926,None,4,1.2580552999861538,4,2.367188699892722,5,4.698888199985959,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,0.999,4,4,0,,,0.999,,,space,5.160677899955772,None,,,,,,,,,,,,,1,0.7400630998890847,space,0.26280440005939454,None,0,4,4,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.66341549996287,184.66839649993926,184.66839649993926,185.43313829996623,185.43313829996623,185.70434709999245,1,0.7400630998890847,space,0.26280440005939454,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,0,0,0,2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,space,12.194620500085875,None,space,5.032197199994698,None,space,0.17218110000248998,None,5,1.7383511000080034,5,2.359417699975893,5,3.2664917999645695,,,,,,0,5,5,1,0,0,0,0,198.59940880001523,,,,,,,,,,,,,,,,185.76026619994082,185.76314679998904,186.25059049995616,186.26355219993275,186.2694327000063,186.2694327000063,186.2694327000063,198.4701786999358,space,12.194620500085875,None,0.999,0.999,198.596807599999,198.59940880001523,199.59988090000115,199.584696099977,199.5924522000132,199.59988090000115,204.63601309992373,space,5.032197199994698,None,204.69882819999475,204.71455209993292,204.71455209993292,204.71455209993292,204.71455209993292,208.0039708999684,208.0039708999684,208.1843992000213,space,0.17218110000248998,None,5,1.7383511000080034,5,2.359417699975893,5,3.2664917999645695,,,,,,,,,,,,186.2694327000063,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,1,1,0,2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,space,12.194620500085875,None,space,2.6465437000151724,None,space,0.3497283000033349,None,1,1.570231599966064,1,3.1817673000041395,5,6.128433499950916,,,,,,0,5,5,1,0,1,1,1,208.19192639994435,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,208.1874334999593,208.19192639994435,209.20201310003176,209.18490629992448,209.1970316999359,209.20201310003176,211.85135309991892,space,2.6465437000151724,None,211.91431080002803,211.92927939991932,211.92927939991932,211.92927939991932,211.92927939991932,218.06633469997905,218.06633469997905,218.41809779999312,space,0.3497283000033349,None,1,1.570231599966064,1,3.1817673000041395,5,6.128433499950916,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
2,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_2.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_2.jpg,0.999,5,5,0,,,0.999,,,space,12.194620500085875,None,,,,,,,,,,,,,1,1.640569100040011,space,0.21313130005728453,None,0,5,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.59582439996302,218.60153059998993,218.60153059998993,220.26675309997518,220.26675309997518,220.48482679994777,1,1.640569100040011,space,0.21313130005728453,None,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,0,0,0,6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,space,8.040955299977213,None,space,4.685978099936619,None,space,0.1738910999847576,None,5,1.2336479999357834,5,2.87082339997869,5,3.999483000021428,,,,,,0,6,6,5,0,0,0,0,229.24790009995922,,,,,,,,,,,,,,,,220.55167940002866,220.55500049993861,221.05076859996188,221.0724550000159,221.07905749999918,221.07905749999918,221.07905749999918,229.1362175999675,space,8.040955299977213,None,0.999,0.999,229.2451503999764,229.24790009995922,230.25856969994493,230.23505449993536,230.25212509999983,230.25856969994493,234.9514372999547,space,4.685978099936619,None,235.01747199997772,235.0322061999468,235.0322061999468,235.0322061999468,235.0322061999468,239.05768389999866,239.05768389999866,239.24222609994467,space,0.1738910999847576,None,5,1.2336479999357834,5,2.87082339997869,5,3.999483000021428,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,0.999,1,1,0,6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,space,8.040955299977213,None,space,6.050907800090499,None,space,0.19045720004942268,None,5,0.8383001000620425,5,1.4599340000422671,5,2.087267900002189,,,,,,0,6,6,5,0,1,1,1,239.24677119997796,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,239.24455860001035,239.24677119997796,240.25318200001493,240.23492650000844,240.24808859999757,240.25318200001493,246.31892400002107,space,6.050907800090499,None,246.3793443000177,246.39378489996307,246.39378489996307,246.39378489996307,246.39378489996307,248.49757070001215,248.49757070001215,248.7034284999827,space,0.19045720004942268,None,5,0.8383001000620425,5,1.4599340000422671,5,2.087267900002189,,,,,,,,,,,,,,,,,,,,1,001,2025-05-26_16h40.49.081,TEST_eye_tracker,2024.2.4,59.80485675639805,2025-05-26 16h41.02.245074 +0200,
