n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,0.999,2,2,0,,,0.999,,,space,4.808197699952871,None,,,,,,,,,,,,,2,1.2439491999102756,space,0.2307083000196144,None,0,2,2,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.5316746000899,175.53679550008383,175.53679550008383,176.80562920006923,176.80562920006923,177.041099700029,2,1.2439491999102756,space,0.2307083000196144,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,0,0,0,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,space,5.908268500003032,None,space,13.476120200008154,None,space,0.3607184999855235,None,4,1.1693717000307515,4,2.1839885000372306,4,2.9109771999064833,,,,,,0,3,3,8,0,0,0,0,183.6806440000655,,,,,,,,,,,,,,,,177.1092974001076,177.11224280006718,177.6064475000603,177.61649859999306,177.62411890004296,177.62411890004296,177.62411890004296,183.54856870009098,space,5.908268500003032,None,0.999,0.999,183.67796290002298,183.6806440000655,184.6644687000662,184.67252870008815,184.68021650006995,198.16208620008547,space,13.476120200008154,None,198.22813770000357,198.2432610000251,198.2432610000251,198.2432610000251,198.2432610000251,201.16330040001776,201.16330040001776,201.53131820005365,space,0.3607184999855235,None,4,1.1693717000307515,4,2.1839885000372306,4,2.9109771999064833,,,,,,,,,,,,,184.68021650006995,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,1,1,0,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,space,5.908268500003032,None,space,10.662882200093009,None,space,0.16136550006922334,None,3,1.6511650999309495,3,3.2400979000376537,4,4.077942700008862,,,,,,0,3,3,8,0,1,1,1,201.5469657999929,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,201.53283880010713,201.5469657999929,202.53206300002057,202.54292050004005,202.54956050007604,213.22705109999515,space,10.662882200093009,None,213.2940104000736,213.30853340006433,213.30853340006433,213.30853340006433,213.30853340006433,217.39599370001815,217.39599370001815,217.56410479999613,space,0.16136550006922334,None,3,1.6511650999309495,3,3.2400979000376537,4,4.077942700008862,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,3,3,0,,,0.999,,,space,5.908268500003032,None,,,,,,,,,,,,,1,1.19125959998928,space,0.06348849995993078,None,0,3,3,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.7431073000189,217.74839340010658,217.74839340010658,218.96447240002453,218.96447240002453,219.03412670001853,1,1.19125959998928,space,0.06348849995993078,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,0,0,0,27,27.2,"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.",3.666666666666667,gpt-4v,space,3.2534960999619216,None,space,19.31116539996583,None,space,0.35252269997727126,None,4,5.540920699946582,4,8.080722899991088,4,8.937199599924497,,,,,,0,4,4,26,0,0,0,1,222.97753780009225,,,,,,,,,,,,,,,,219.08850790001452,219.0911829000106,219.5823694000719,219.5907547000097,219.59966150007676,219.59966150007676,219.59966150007676,222.85760680004023,space,3.2534960999619216,None,0.999,0.999,222.97480610001367,222.97753780009225,223.9694597000489,223.98534690006636,223.98853640002199,243.306933300104,space,19.31116539996583,None,243.3713116000872,243.3874286999926,243.3874286999926,243.3874286999926,243.3874286999926,252.33109240001068,252.33109240001068,252.69918480003253,space,0.35252269997727126,None,4,5.540920699946582,4,8.080722899991088,4,8.937199599924497,,,,,,,,,,,,219.59966150007676,223.98853640002199,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,1,1,0,27,27.1,"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.",4.333333333333333,VisualGLM-6b,space,3.2534960999619216,None,space,33.39657649991568,None,space,1.9922271999530494,None,4,1.3520813999930397,4,2.186736900010146,4,3.008353600045666,,,,,,0,4,4,26,0,1,1,0,252.714850999997,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,252.70087580010295,252.714850999997,253.6997158000013,253.71513110003434,253.72001450008247,287.11905540002044,space,33.39657649991568,None,287.1829995000735,287.19920810009353,287.19920810009353,287.19920810009353,287.19920810009353,290.2287795000011,290.2287795000011,292.2227781000547,space,1.9922271999530494,None,4,1.3520813999930397,4,2.186736900010146,4,3.008353600045666,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,0.999,4,4,0,,,0.999,,,space,3.2534960999619216,None,,,,,,,,,,,,,1,0.6925918000051752,space,0.5613696000073105,None,0,4,4,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.41922220005654,292.426492700004,292.426492700004,293.13845810003113,293.13845810003113,293.70801770000253,1,0.6925918000051752,space,0.5613696000073105,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,0,0,0,17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,space,16.178327700006776,None,space,2.098113700048998,None,space,0.6957136000273749,None,3,3.24830470001325,4,1.9542350000701845,4,4.490646800026298,,,,,,0,5,5,16,0,0,0,0,310.6573361000046,,,,,,,,,,,,,,,,293.7694810000248,293.7723257000325,294.25674080010504,294.2658617000561,294.2740831000265,294.2740831000265,294.2740831000265,310.4608271000907,space,16.178327700006776,None,0.999,0.999,310.6546658000443,310.6573361000046,311.6416165000992,311.6534550000215,311.6589674000861,313.7607776999939,space,2.098113700048998,None,313.81527080002706,313.83160270005465,313.83160270005465,313.83160270005465,313.83160270005465,318.33181020000484,318.33181020000484,319.03198750002775,space,0.6957136000273749,None,3,3.24830470001325,4,1.9542350000701845,4,4.490646800026298,,,,,,,,,,,,294.2740831000265,311.6589674000861,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,1,1,0,17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,space,16.178327700006776,None,space,5.19092720001936,None,space,0.004458900075405836,None,2,1.4579188999487087,2,3.1810251999413595,4,4.590318099944852,,,,,,0,5,5,16,0,1,1,1,319.0476114000194,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,319.03362140001263,319.0476114000194,320.03248380008154,320.0484209000133,320.0532096000388,325.25589830009267,space,5.19092720001936,None,325.3153127999976,325.3310730000958,325.3310730000958,325.3310730000958,325.3310730000958,329.92785530001856,329.92785530001856,329.945046100067,space,0.004458900075405836,None,2,1.4579188999487087,2,3.1810251999413595,4,4.590318099944852,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,5,5,0,,,0.999,,,space,16.178327700006776,None,,,,,,,,,,,,,1,0.7673712000250816,space,0.8065660999855027,None,0,5,5,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1302059000591,330.13546950009186,330.13546950009186,330.9262695000507,330.9262695000507,331.745793600101,1,0.7673712000250816,space,0.8065660999855027,None,,,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,0.999,0,0,0,22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,space,15.855396299972199,None,space,2.7486954999621958,None,space,0.20010039990302175,None,4,1.0629338000435382,4,1.6178406999679282,4,2.4469160999869928,,,,,,0,6,6,21,0,0,0,1,348.30828580004163,,,,,,,,,,,,,,,,331.802507000044,331.8053002000088,332.2951612001052,332.30911160004325,332.31676860002335,332.31676860002335,332.31676860002335,348.18095310009085,space,15.855396299972199,None,0.999,0.999,348.3057501000585,348.30828580004163,349.295086099999,349.2986098000547,349.3112480000127,352.06587390007917,space,2.7486954999621958,None,352.1263342000311,352.1508731000358,352.1508731000358,352.1508731000358,352.1508731000358,354.5957670999924,354.5957670999924,354.8109575000126,space,0.20010039990302175,None,4,1.0629338000435382,4,1.6178406999679282,4,2.4469160999869928,,,,,,,,,,,,332.31676860002335,349.3112480000127,,,,,,,,1,001,2025-05-30_16h25.51.819,TEST_eye_tracker,2024.2.4,59.98336060079658,2025-05-30 16h26.01.649199 +0200,
