n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,0.999,2,2,0,,,0.999,,,space,12.045236099977046,None,,,,,,,,,,,,,1,2.5764709999784827,space,0.7228372000390664,None,0,2,2,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.85676610004157,412.8622525000246,412.8622525000246,415.4627989999717,415.4627989999717,416.19867970002815,1,2.5764709999784827,space,0.7228372000390664,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,0,0,0,7,7.1,Jignesh Jain,5,fuyu-8b,space,12.562366299913265,None,space,1.0839518000138924,None,space,0.7198508000001311,None,5,7.491242700023577,5,8.746602600091137,5,13.356028700014576,,,,,,0,3,3,6,0,0,0,0,429.48357619997114,,,,,,,,,,,,,,,,416.3142337000463,416.3173891999759,416.8149388000602,416.82704780006316,416.83159960003104,416.83159960003104,416.83159960003104,429.39976699999534,space,12.562366299913265,None,0.999,0.999,429.48101610003505,429.48357619997114,430.47803630004637,430.48078580002766,430.49477620003745,431.5801414999878,space,1.0839518000138924,None,431.64663039997686,431.66719920001924,431.66719920001924,431.66719920001924,431.66719920001924,445.0255613999907,445.0255613999907,445.7607621999923,space,0.7198508000001311,None,5,7.491242700023577,5,8.746602600091137,5,13.356028700014576,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,1,1,0,7,7.2,"The image shows two people holding hands, one person's hand on top of another. They are smiling and seem to be at peace with each other. This is a beautiful moment that depicts love between two individuals who have been together for some time or even forever.",2.333333333333333,VisualGLM-6b,space,12.562366299913265,None,space,8.54825140000321,None,space,7.702943400014192,None,2,3.6551549000432715,1,4.755910300067626,5,6.611432600067928,,,,,,0,3,3,6,0,1,1,1,445.7763135000132,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,445.7625749000581,445.7763135000132,446.76175609999336,446.7760314999614,446.7817431000294,455.33792199997697,space,8.54825140000321,None,455.40719990001526,455.42232580005657,455.42232580005657,455.42232580005657,455.42232580005657,462.042553700041,462.042553700041,469.7515566999791,space,7.702943400014192,None,2,3.6551549000432715,1,4.755910300067626,5,6.611432600067928,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,0.999,3,3,0,,,0.999,,,space,12.562366299913265,None,,,,,,,,,,,,,1,1.577669500024058,space,0.47350880003068596,None,0,3,3,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.94438300002366,469.9495205000276,469.9495205000276,471.55208479997236,471.55208479997236,472.0382953999797,1,1.577669500024058,space,0.47350880003068596,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,0,0,0,5,5.1,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",4.333333333333333,instructblip-vicuna-13b,space,13.110196100082248,None,space,12.405896499985829,None,space,0.8166471000295132,None,5,8.864143499988131,4,10.286183900083415,5,11.2911772999214,,,,,,0,4,4,4,0,0,0,0,485.8578172000125,,,,,,,,,,,,,,,,472.0974115000572,472.0999515999574,472.58844990003854,472.60659800004214,472.6119791000383,472.6119791000383,472.6119791000383,485.73528480005916,space,13.110196100082248,None,0.999,0.999,485.85507299995515,485.8578172000125,486.8512264000019,486.86171790002845,486.867578699952,499.2814584999578,space,12.405896499985829,None,499.34255090006627,499.35690090002026,499.35690090002026,499.35690090002026,499.35690090002026,510.6576878000051,510.6576878000051,511.4768261000281,space,0.8166471000295132,None,5,8.864143499988131,4,10.286183900083415,5,11.2911772999214,,,,,,,,,,,,,472.6119791000383,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,1,1,0,5,5.2,"The main element of this image is a man and a young boy sitting at a table, enjoying breakfast together. They are both eating doughnuts with sprinkles on them while they enjoy their meal. This scene suggests that they might be spending time as family members or friends who share common interests such as food.",3.666666666666667,VisualGLM-6b,space,13.110196100082248,None,space,19.803006700007245,None,space,0.808627299964428,None,5,3.5873749000020325,5,4.4401273999828845,5,5.228422300075181,,,,,,0,4,4,4,0,1,1,1,511.49196000001393,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,511.4788400999969,511.49196000001393,512.4774626999861,512.4880899999989,512.4948876999551,532.3154257000424,space,19.803006700007245,None,532.3821405000053,532.3966707000509,532.3966707000509,532.3966707000509,532.3966707000509,537.6338405000279,537.6338405000279,538.4532099000644,space,0.808627299964428,None,5,3.5873749000020325,5,4.4401273999828845,5,5.228422300075181,,,,,,,,,,,,512.4948876999551,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,4,4,0,,,0.999,,,space,13.110196100082248,None,,,,,,,,,,,,,2,1.1398303000023589,space,0.51887050003279,None,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,538.633909599972,538.6394731999608,538.6394731999608,539.8036390000489,539.8036390000489,540.3395062000491,2,1.1398303000023589,space,0.51887050003279,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,0,0,0,21,21.1,"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.",1.333333333333333,gpt-4v,space,15.176091699977405,None,space,13.020076400018297,None,space,0.7516968999989331,None,5,2.5196136999875307,5,3.3522687000222504,5,4.381003400078043,,,,,,0,5,5,20,0,0,0,0,556.225348200067,,,,,,,,,,,,,,,,540.4111764000263,540.4177644000156,540.9053606999805,540.9248483000556,540.9304115000414,540.9304115000414,540.9304115000414,556.1220379000297,space,15.176091699977405,None,0.999,0.999,556.2228080000496,556.225348200067,557.2212566999951,557.2272387000266,557.2377837999957,570.2702229999704,space,13.020076400018297,None,570.3341793,570.3489047000185,570.3489047000185,570.3489047000185,570.3489047000185,574.7383082000306,574.7383082000306,575.5073138000444,space,0.7516968999989331,None,5,2.5196136999875307,5,3.3522687000222504,5,4.381003400078043,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,1,1,0,21,21.2,"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,15.176091699977405,None,space,34.531187100103125,None,space,1.546317100059241,None,4,9.71373149997089,4,13.147721800021827,5,15.689129799953662,,,,,,0,5,5,20,0,1,1,1,575.5225298999576,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,575.509001599974,575.5225298999576,576.5075172999641,576.5216340000043,576.5264883000636,611.0622561000055,space,34.531187100103125,None,611.1289878999814,611.145136200008,611.145136200008,611.145136200008,611.145136200008,626.8404726999579,626.8404726999579,628.3935427999822,space,1.546317100059241,None,4,9.71373149997089,4,13.147721800021827,5,15.689129799953662,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,0.999,5,5,0,,,0.999,,,space,15.176091699977405,None,,,,,,,,,,,,,1,1.202208999893628,space,0.41587619995698333,None,0,5,5,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.5778426000616,628.5830625999952,628.5830625999952,629.8101389000658,629.8101389000658,630.2294399000239,1,1.202208999893628,space,0.41587619995698333,None,,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,0.999,0,0,0,16,16.2,"The quote in the image reads: "Forgive yourself for not knowing what you didn't know before you lived through it. Honor your path. Trust your journey. Learn, grow, evolve, become." It is attributed to someone named Cinda Crawford.",3,gpt-4v,space,8.469406699994579,None,space,12.212882700026967,None,space,14.773546600015834,None,5,10.920025400002487,4,8.905760299996473,5,9.911685900064185,,,,,,0,6,6,15,0,0,0,1,639.4045338999713,,,,,,,,,,,,,,,,630.2960168999853,630.2985852999846,630.7945659999968,630.8012176000047,630.8120505999541,630.8120505999541,630.8120505999541,639.2897344999947,space,8.469406699994579,None,0.999,0.999,639.4016890999628,639.4045338999713,640.3879041000037,640.3983477000147,640.405360899982,652.6348506000359,space,12.212882700026967,None,652.6919520000229,652.7065256000496,652.7065256000496,652.7065256000496,652.7065256000496,663.643913900014,663.643913900014,678.4266143999994,space,14.773546600015834,None,5,10.920025400002487,4,8.905760299996473,5,9.911685900064185,,,,,,,,,,,,640.405360899982,,,,,,,,,1,001,2025-05-29_12h33.35.108,TEST_eye_tracker,2024.2.4,59.98994572027875,2025-05-29 12h33.46.940197 +0200,
