n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,2,2,0,,,0.999,,,space,10.179262400139123,None,,,,,,,,,,,,,2,0.8842794999945909,space,0.43181750015355647,None,0,2,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.64596740016714,477.65628140000626,477.65628140000626,478.558292100206,478.558292100206,478.9936362002045,2,0.8842794999945909,space,0.43181750015355647,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,0,0,0,17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,space,16.445588999893516,None,space,12.074343099957332,None,space,0.45963159995153546,None,2,1.5277625999879092,3,3.353060800116509,3,4.50011539994739,,,,,,0,3,3,16,0,0,0,1,496.1316910001915,,,,,,,,,,,,,,,,479.0566568002105,479.05931650009006,479.5430738001596,479.56968910014257,479.5778092001565,479.5778092001565,479.5778092001565,496.02870350005105,space,16.445588999893516,None,0.999,0.999,496.12732100021094,496.1316910001915,497.1108392002061,497.12838350003585,497.1333057000302,509.2247128000017,space,12.074343099957332,None,509.2906199002173,509.3055507000536,509.3055507000536,509.3055507000536,509.3055507000536,513.8196702001151,513.8196702001151,514.2815417000093,space,0.45963159995153546,None,2,1.5277625999879092,3,3.353060800116509,3,4.50011539994739,,,,,,,,,,,,,479.5778092001565,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,1,1,0,17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,space,16.445588999893516,None,space,0.9502864999230951,None,space,0.16362920007668436,None,5,1.3291753998491913,5,1.8924950999207795,5,2.5901329999323934,,,,,,0,3,3,16,0,1,1,0,514.2866945001297,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,514.2841781000607,514.2866945001297,515.2797243001405,515.29190750001,515.2976009000558,516.2643331000581,space,0.9502864999230951,None,516.3261787001975,516.3407738001551,516.3407738001551,516.3407738001551,516.3407738001551,518.9470005000476,518.9470005000476,519.1309772001114,space,0.16362920007668436,None,5,1.3291753998491913,5,1.8924950999207795,5,2.5901329999323934,515.2976009000558,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,3,3,0,,,0.999,,,space,16.445588999893516,None,,,,,,,,,,,,,2,0.992112800013274,space,0.11051329993642867,None,0,3,3,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.3791953001637,519.3864379001316,519.3864379001316,520.400341700064,520.400341700064,520.5244140001014,2,0.992112800013274,space,0.11051329993642867,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,0,0,0,13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,space,8.159507300006226,None,space,3.1802801000885665,None,space,2.1414846000261605,None,2,1.6090807998552918,2,5.068490500096232,1,7.755768700037152,,,,,,0,4,4,12,0,0,0,0,529.4249428000767,,,,,,,,,,,,,,,,520.6026697000489,520.6057197002228,521.1007967002224,521.1354007001501,521.1439635001589,521.1439635001589,521.1439635001589,529.3117509000003,space,8.159507300006226,None,0.999,0.999,529.4220816001762,529.4249428000767,530.4100663000718,530.4124049001839,530.4267642002087,533.6163203001488,space,3.1802801000885665,None,533.6877021000255,533.7021862000693,533.7021862000693,533.7021862000693,533.7021862000693,541.4729999999981,541.4729999999981,543.6234899000265,space,2.1414846000261605,None,2,1.6090807998552918,2,5.068490500096232,1,7.755768700037152,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,1,1,0,13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,space,8.159507300006226,None,space,26.33333329996094,None,space,1.289332800079137,None,5,5.767261599889025,5,4.1366965000052005,4,7.449094800045714,,,,,,0,4,4,12,0,1,1,1,543.6294180999976,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,543.6267781001516,543.6294180999976,544.6249064002186,544.6446155000012,544.6497851000167,570.988216200145,space,26.33333329996094,None,571.0594689000864,571.074308700161,571.074308700161,571.074308700161,571.074308700161,578.5414674000349,578.5414674000349,579.8478175001219,space,1.289332800079137,None,5,5.767261599889025,5,4.1366965000052005,4,7.449094800045714,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,4,4,0,,,0.999,,,space,8.159507300006226,None,,,,,,,,,,,,,2,1.4238742999732494,space,1.02982520009391,None,0,4,4,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,580.091529100202,580.0978034001309,580.0978034001309,581.5445602000691,581.5445602000691,582.581469300203,2,1.4238742999732494,space,1.02982520009391,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,0,0,0,28,28.2,"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer",4.333333333333333,Qwen-VL-Chat,space,24.316532999975607,None,space,8.217340899864212,None,space,2.2223527000751346,None,5,1.4693361998070031,5,5.590094699990004,4,8.612350600073114,,,,,,0,5,5,27,0,0,0,1,607.6002753002103,,,,,,,,,,,,,,,,582.6460190000944,582.6493455001619,583.1461312000174,583.1652791001834,583.1711426000111,583.1711426000111,583.1711426000111,607.4908237000927,space,24.316532999975607,None,0.999,0.999,607.5975018001627,607.6002753002103,608.5881681002211,608.5952572000679,608.6063276000787,616.8322543001268,space,8.217340899864212,None,616.8953659001272,616.9095048001036,616.9095048001036,616.9095048001036,616.9095048001036,623.4096578001045,623.4096578001045,625.6348683000542,space,2.2223527000751346,None,5,1.4693361998070031,5,5.590094699990004,4,8.612350600073114,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,1,1,0,28,28.1,"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.",2.333333333333333,VisualGLM-6b,space,24.316532999975607,None,space,13.15936529985629,None,space,0.6270153000950813,None,3,3.4612996999640018,2,4.938409599941224,2,6.724452199880034,,,,,,0,5,5,27,0,1,1,0,625.6405993001536,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,625.6375057001133,625.6405993001536,626.6243114001118,626.6331660000142,626.6397736000363,639.8044755000155,space,13.15936529985629,None,639.8659301002044,639.8807861001696,639.8807861001696,639.8807861001696,639.8807861001696,646.6191304000095,646.6191304000095,647.2510076002218,space,0.6270153000950813,None,3,3.4612996999640018,2,4.938409599941224,2,6.724452199880034,626.6397736000363,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,0.999,5,5,0,,,0.999,,,space,24.316532999975607,None,,,,,,,,,,,,,1,1.4926813000347465,space,0.866149399895221,None,0,5,5,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,647.5072248000652,647.5137031001505,647.5137031001505,649.0288841000292,649.0288841000292,649.8981393000577,1,1.4926813000347465,space,0.866149399895221,None,,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,0.999,0,0,0,5,5.1,"The image features a man and a young boy sitting at a table, enjoying a meal together. The man is holding a doughnut, while the boy is holding a bagel. They are both sitting at the table, surrounded by various food items, including a plate of doughnuts, a bagel, and a cup of coffee. There are also a few other doughnuts scattered around the table, indicating that they are part of the meal. The scene is warm and inviting, showcasing a father and son enjoying a casual meal together.",4.333333333333333,instructblip-vicuna-13b,space,19.438162700040266,None,space,30.37927330005914,None,space,1.7019027001224458,None,3,3.818795599974692,3,5.531450300011784,3,6.880177200073376,,,,,,0,6,6,4,0,0,0,0,670.0842596001457,,,,,,,,,,,,,,,,649.9587295001838,649.9616491000634,650.4484586000908,650.472837000154,650.4806482000276,650.4806482000276,650.4806482000276,669.9355190000497,space,19.438162700040266,None,0.999,0.999,670.0804520000238,670.0842596001457,671.0674072001129,671.0791194001213,671.0837905001827,701.4676448001992,space,30.37927330005914,None,701.5374380000867,701.5521688000299,701.5521688000299,701.5521688000299,701.5521688000299,708.4485454000533,708.4485454000533,710.1702555001248,space,1.7019027001224458,None,3,3.818795599974692,3,5.531450300011784,3,6.880177200073376,,,,,,,,,,,,,650.4806482000276,,,,,,,,1,001,2025-06-02_10h38.16.146,TEST_eye_tracker,2024.2.4,59.89078311716363,2025-06-02 10h38.37.993834 +0200,
