n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,cross_white.stopped,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,0,0,0,1,1.1,The name of the school mentioned in the image is Witch School.,5,Qwen-VL-Chat,space,15.562844999949448,None,space,3.943159200018272,None,space,5.018835199996829,None,5,1.1469721000175923,5,2.044295199913904,5,3.102910100016743,,,,,,0,4,4,0,0,0,0,0,467.0801269999938,,,,,,,,,,,,,,,,450.8472657999955,450.85039760009386,451.334665600094,451.3552297001006,451.36169020005036,451.36169020005036,451.36169020005036,466.93650040007196,space,15.562844999949448,None,0.999,0.999,467.0774505001027,467.0801269999938,468.0675732000964,468.0802706000395,468.0856511000311,472.0399769000942,space,3.943159200018272,None,472.09538170008454,472.11101830005646,472.11101830005646,472.11101830005646,472.11101830005646,475.24133540003095,475.24133540003095,480.26423780003097,space,5.018835199996829,None,5,1.1469721000175923,5,2.044295199913904,5,3.102910100016743,,,,,,,,,,,,,451.36169020005036,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,1,1,0,1,1.2,"The image shows a book called "Witch School" with an old witch's hat on it. It has been written by a person named "J." and appears to be published by a company known as "The Witches' Hat Company," which may have multiple titles under that name.",2,VisualGLM-6b,space,15.562844999949448,None,space,18.143546600011177,None,space,0.21883490006439388,None,1,2.8769280000124127,2,3.80471169995144,5,7.006166599923745,,,,,,0,4,4,0,0,1,1,1,480.2796006000135,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,480.2658643000759,480.2796006000135,481.26459590008017,481.2808643000899,481.2853690000484,499.43394630006514,space,18.143546600011177,None,499.4934104999993,499.50940690003335,499.50940690003335,499.50940690003335,499.50940690003335,506.522415000014,506.522415000014,506.7573147000512,space,0.21883490006439388,None,1,2.8769280000124127,2,3.80471169995144,5,7.006166599923745,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,0.999,4,4,0,,,0.999,,,space,15.562844999949448,None,,,,,,,,,,,,,1,1.687454600003548,space,0.21885320008732378,None,0,4,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.9408789000008,506.94671980000567,506.94671980000567,508.6579693000531,508.6579693000531,508.8931608001003,1,1.687454600003548,space,0.21885320008732378,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,0,0,0,19,19.1,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",3,LLaVA-RLHF-7b-v1.5-224,space,8.316909400047734,None,space,30.595881800050847,None,space,1.3945400000084192,None,5,3.0854097000556067,5,3.7533121999586,4,6.2457410000497475,,,,,,0,5,5,18,0,0,0,0,517.9748169000959,,,,,,,,,,,,,,,,508.9723279000027,508.97558160009794,509.4609577000374,509.49702480004635,509.5035855000606,509.5035855000606,509.5035855000606,517.8366461000405,space,8.316909400047734,None,0.999,0.999,517.9720673999982,517.9748169000959,518.9696192000993,518.9813746000873,518.9853047000943,549.586121100001,space,30.595881800050847,None,549.6519131000387,549.667638999992,549.667638999992,549.667638999992,549.667638999992,555.9216510000406,555.9216510000406,557.3243294000858,space,1.3945400000084192,None,5,3.0854097000556067,5,3.7533121999586,4,6.2457410000497475,,,,,,,,,,,,,509.5035855000606,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,1,1,0,19,19.2,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,2.333333333333333,Qwen-VL-Chat,space,8.316909400047734,None,space,9.959135800017975,None,space,0.17164249997586012,None,3,2.9065019000554457,2,4.962741099996492,4,8.803677199990489,,,,,,0,5,5,18,0,1,1,1,557.3399608000182,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,557.3260137999896,557.3399608000182,558.324534400017,558.3323383000679,558.3409998000134,568.3047911000904,space,9.959135800017975,None,568.3653613000643,568.3805285000708,568.3805285000708,568.3805285000708,568.3805285000708,577.1930244000396,577.1930244000396,577.3777995000128,space,0.17164249997586012,None,3,2.9065019000554457,2,4.962741099996492,4,8.803677199990489,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,5,5,0,,,0.999,,,space,8.316909400047734,None,,,,,,,,,,,,,1,2.3576084000524133,space,0.3540652000810951,None,0,5,5,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.5750941000879,577.5805346000707,577.5805346000707,579.9626704000402,579.9626704000402,580.3309487000806,1,2.3576084000524133,space,0.3540652000810951,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,0,0,0,9,9.1,"The bedroom in the image has a modern and stylish appearance, featuring a large bed with white pillows and a white comforter. The room is dimly lit, creating a cozy and intimate atmosphere. The bed is positioned next to a wall, and there is a lamp on the nightstand, providing additional lighting in the room. The overall ambiance of the bedroom is inviting and comfortable, making it an ideal space for relaxation and rest.",2,llava1.5-13b,space,17.530801499960944,None,space,19.535884500015527,None,space,0.6172235999256372,None,4,2.228774500079453,5,4.390586199937388,5,5.248074800008908,,,,,,0,6,6,8,0,0,0,0,598.6163892000914,,,,,,,,,,,,,,,,580.3910571000306,580.3939840000821,580.8818739000708,580.9183481000364,580.9303211000515,580.9303211000515,580.9303211000515,598.4682989000576,space,17.530801499960944,None,0.999,0.999,598.6134852000978,598.6163892000914,599.5990809000796,599.6230178000405,599.628708000062,619.1709643000504,space,19.535884500015527,None,619.2369936000323,619.2518756000791,619.2518756000791,619.2518756000791,619.2518756000791,624.5069943000562,624.5069943000562,625.1258521000855,space,0.6172235999256372,None,4,2.228774500079453,5,4.390586199937388,5,5.248074800008908,,,,,,,,,,,,,580.9303211000515,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,1,1,0,9,9.2,"The bedroom in the image has a clean and minimalist appearance, featuring a large bed with white sheets and pillows, which gives it a fresh and inviting look. The room is well-lit, with a light on, creating a cozy atmosphere. The overall atmosphere of the bedroom is calm and relaxing, making it an ideal space for rest and rejuvenation.",4.333333333333333,Qwen-VL-Chat,space,17.530801499960944,None,space,11.294208500068635,None,space,0.15146540000569075,None,3,1.3169149999739602,4,2.9382798000006005,5,3.8663386000553146,,,,,,0,6,6,8,0,1,1,1,625.1409586000955,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,625.1274923000019,625.1409586000955,626.125592000084,626.1309928999981,626.1420591000933,637.4411640000762,space,11.294208500068635,None,637.5060949000763,637.5213262999896,637.5213262999896,637.5213262999896,637.5213262999896,641.3967037000693,641.3967037000693,641.5667150000809,space,0.15146540000569075,None,3,1.3169149999739602,4,2.9382798000006005,5,3.8663386000553146,626.1420591000933,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,6,6,0,,,0.999,,,space,17.530801499960944,None,,,,,,,,,,,,,1,2.341923699947074,space,1.0096002999925986,None,0,6,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,641.8557560000336,641.8626951000188,641.8626951000188,644.2267203000374,644.2267203000374,645.2457241000375,1,2.341923699947074,space,1.0096002999925986,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,0,0,0,30,30.1,"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.",4.666666666666667,gpt-4v,space,20.010396600002423,None,space,10.628971399972215,None,space,0.08506770001258701,None,5,1.9737108999397606,5,2.876164000015706,5,3.534758900059387,,,,,,0,7,7,29,0,0,0,0,665.9682154000038,,,,,,,,,,,,,,,,645.3133106000023,645.3164521000581,645.8126541000092,645.850281800027,645.8583850000286,645.8583850000286,645.8583850000286,665.8856120000128,space,20.010396600002423,None,0.999,0.999,665.965749300085,665.9682154000038,666.9495250000618,666.9621582000982,666.9673707000911,677.6108578999992,space,10.628971399972215,None,677.6782120000571,677.693267100025,677.693267100025,677.693267100025,677.693267100025,681.2552636000328,681.2552636000328,681.3633899000706,space,0.08506770001258701,None,5,1.9737108999397606,5,2.876164000015706,5,3.534758900059387,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,1,1,0,30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,space,20.010396600002423,None,space,10.03035239991732,None,space,4.462422500015236,None,1,1.2045590999769047,1,1.9689081000396982,5,5.7028382999124005,,,,,,0,7,7,29,0,1,1,1,681.3695261999965,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,681.3664404000156,681.3695261999965,682.3651751000434,682.3737801000243,682.3814582000487,692.4260438000783,space,10.03035239991732,None,692.4892855000217,692.5040674000047,692.5040674000047,692.5040674000047,692.5040674000047,698.2138862001011,698.2138862001011,702.6863495000871,space,4.462422500015236,None,1,1.2045590999769047,1,1.9689081000396982,5,5.7028382999124005,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,0.999,7,7,0,,,0.999,,,space,20.010396600002423,None,,,,,,,,,,,,,1,2.6516344000119716,space,0.42491649999283254,None,0,7,7,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,702.8886862000218,702.8937360000564,702.8937360000564,705.571225700085,705.571225700085,706.0065063000657,1,2.6516344000119716,space,0.42491649999283254,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,0,0,0,15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,space,16.909398599993438,None,space,4.482119700056501,None,space,0.8124341000802815,None,5,1.0415378001052886,5,1.9734856999712065,5,3.4414155000122264,,,,,,0,8,8,14,0,0,0,0,723.633079900057,,,,,,,,,,,,,,,,706.0750910000643,706.0779645000584,706.5737387000117,706.609946200042,706.6152890000958,706.6152890000958,706.6152890000958,723.5292264000745,space,16.909398599993438,None,0.999,0.999,723.6305098000448,723.633079900057,724.6236976000946,724.6320483000018,724.6417833000887,729.1301521999994,space,4.482119700056501,None,729.1973853000673,729.2139983000234,729.2139983000234,729.2139983000234,729.2139983000234,732.6799680000404,732.6799680000404,733.5005317000905,space,0.8124341000802815,None,5,1.0415378001052886,5,1.9734856999712065,5,3.4414155000122264,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,1,1,0,15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,space,16.909398599993438,None,space,31.254667899920605,None,space,3.8779455000767484,None,2,4.329212399898097,2,5.945208700024523,3,7.39988230005838,,,,,,0,8,8,14,0,1,1,1,733.5158879000228,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,733.5021368000889,733.5158879000228,734.5014402000234,734.5154802000616,734.5180040000705,765.7830774000613,space,31.254667899920605,None,765.8474292000756,765.8622903000796,765.8622903000796,765.8622903000796,765.8622903000796,773.2712073000148,773.2712073000148,777.1604730000254,space,3.8779455000767484,None,2,4.329212399898097,2,5.945208700024523,3,7.39988230005838,734.5180040000705,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,0.999,8,8,0,,,0.999,,,space,16.909398599993438,None,,,,,,,,,,,,,1,1.4788551999954507,space,0.39811990002635866,None,0,8,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.369606000022,777.3760661000852,777.3760661000852,778.8781918000896,778.8781918000896,779.2801079000346,1,1.4788551999954507,space,0.39811990002635866,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,0,0,0,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,space,19.288985799998045,None,space,16.488785999943502,None,space,2.852005399996415,None,3,1.8243039000080898,3,4.530887100030668,4,8.16958169999998,,,,,,0,9,9,22,0,0,0,0,799.29755820008,,,,,,,,,,,,,,,,779.3692501999903,779.3729428000515,779.8631320000859,779.8928507000674,779.8992368000327,779.8992368000327,779.8992368000327,799.2023286999902,space,19.288985799998045,None,0.999,0.999,799.2949930999894,799.29755820008,800.2826437000185,800.2861021000426,800.2992801000364,816.8010217000265,space,16.488785999943502,None,816.8641747999936,816.8798978000414,816.8798978000414,816.8798978000414,816.8798978000414,822.5212064000079,822.5212064000079,825.3758095999947,space,2.852005399996415,None,3,1.8243039000080898,3,4.530887100030668,4,8.16958169999998,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,1,1,0,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,space,19.288985799998045,None,space,8.480875700013712,None,space,0.14560679998248816,None,1,1.7713084999704733,2,3.653785900096409,5,5.732695200014859,,,,,,0,9,9,22,0,1,1,1,825.3912202999927,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,825.377777100075,825.3912202999927,826.3769387000939,826.3974914000137,826.4030700000003,834.887684400077,space,8.480875700013712,None,834.9496271000244,834.9661655999953,834.9661655999953,834.9661655999953,834.9661655999953,840.7063260000432,840.7063260000432,840.8573954000603,space,0.14560679998248816,None,1,1.7713084999704733,2,3.653785900096409,5,5.732695200014859,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,9,9,0,,,0.999,,,space,19.288985799998045,None,,,,,,,,,,,,,1,1.9212331000017002,space,0.4351720999693498,None,0,9,9,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841.0572422000114,841.0631473000394,841.0631473000394,843.0085567000788,843.0085567000788,843.4607113000238,1,1.9212331000017002,space,0.4351720999693498,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,0,0,0,17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,space,27.55647100007627,None,space,9.210608100052923,None,space,0.21750240004621446,None,1,1.2252722999546677,1,2.056695600040257,3,3.4159006000263616,,,,,,0,10,10,16,0,0,0,1,871.7051062000683,,,,,,,,,,,,,,,,843.5225445000688,843.525216500042,844.0107385000447,844.0331643000245,844.040170500055,844.040170500055,844.040170500055,871.6070741000585,space,27.55647100007627,None,0.999,0.999,871.7025015000254,871.7051062000683,872.6885278000263,872.6945041000145,872.7064650000539,881.9334687000373,space,9.210608100052923,None,881.9945983000798,882.0095055000857,882.0095055000857,882.0095055000857,882.0095055000857,885.4586462000152,885.4586462000152,885.7107198000886,space,0.21750240004621446,None,1,1.2252722999546677,1,2.056695600040257,3,3.4159006000263616,,,,,,,,,,,,,844.040170500055,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,1,1,0,17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,space,27.55647100007627,None,space,3.6682722999248654,None,space,0.26051579997874796,None,5,2.286814499995671,5,2.8904024999355897,5,3.5314792999997735,,,,,,0,10,10,16,0,1,1,0,885.717823300045,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,885.7144183000783,885.717823300045,886.7042953000637,886.7134556000819,886.720029600081,890.3928644000553,space,3.6682722999248654,None,890.457013700041,890.4709827000042,890.4709827000042,890.4709827000042,890.4709827000042,894.0316511000274,894.0316511000274,894.3022889000131,space,0.26051579997874796,None,5,2.286814499995671,5,2.8904024999355897,5,3.5314792999997735,886.720029600081,,,,,,,,,,,,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,0.999,10,10,0,,,0.999,,,space,27.55647100007627,None,,,,,,,,,,,,,2,1.6735393999842927,space,0.22704939998220652,None,0,10,10,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,894.6263275000965,894.6341735000024,894.6341735000024,896.3289076000219,896.3289076000219,896.5642644000473,2,1.6735393999842927,space,0.22704939998220652,None,,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,0.999,0,0,0,13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,space,13.959786200080998,None,space,2.8479224999900907,None,space,0.2445066999644041,None,5,1.2538093000184745,5,1.9465951999882236,5,2.578761799959466,,,,,,0,11,11,12,0,0,0,0,911.230722200009,,,,,,,,,,,,,,,,896.6255586000625,896.6290778000839,897.1147522000829,897.1435437999899,897.1492498000152,897.1492498000152,897.1492498000152,911.1145339000504,space,13.959786200080998,None,0.999,0.999,911.22759210004,911.230722200009,912.227814400103,912.2299341000617,912.2444325000979,915.0993284001015,space,2.8479224999900907,None,915.1798062000889,915.2098080000142,915.2098080000142,915.2098080000142,915.2098080000142,917.7830926000606,917.7830926000606,918.0346919000149,space,0.2445066999644041,None,5,1.2538093000184745,5,1.9465951999882236,5,2.578761799959466,,,,,,,,,,,,,897.1492498000152,,,,,,,,1,001,2025-05-29_10h05.21.873,TEST_eye_tracker,2024.2.4,59.95300879494722,2025-05-29 10h05.44.983220 +0200,
