30,30.2,"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.",2.333333333333333,VisualGLM-6b,1,1.2045590999769047,1,1.9689081000396982,5,5.7028382999124005,,space,10.03035239991732,,space,4.462422500015236,VisualGLM-6b,30.2,2.333333333333333,30,The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_10h05.21.873
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.95300879494722
expStart,2025-05-29 10h05.44.983220 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
15,15.1,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",5,gpt-4v,5,1.0415378001052886,5,1.9734856999712065,5,3.4414155000122264,,space,4.482119700056501,,space,0.8124341000802815,gpt-4v,15.1,5.0,15,The title of Naomi Klein's book is "The Shock Doctrine: The Rise of Disaster Capitalism.",0,0,0
15,15.2,"The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.",2.333333333333333,VisualGLM-6b,2,4.329212399898097,2,5.945208700024523,3,7.39988230005838,,space,31.254667899920605,,space,3.8779455000767484,VisualGLM-6b,15.2,2.333333333333333,15,The title of NaomiKlein's book "The Shock Doctrine" is "The End of Employment and the Rise of Disaster Capitalism." This book explores how economic policies have become increasingly harmful to human rights, social justice, and environmental sustainability. It argues that the shock doctrine has led to a situation where large-scale industries are being built in developing countries with little regard for local conditions or social implications.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_10h05.21.873
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.95300879494722
expStart,2025-05-29 10h05.44.983220 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,3,1.8243039000080898,3,4.530887100030668,4,8.16958169999998,,space,16.488785999943502,,space,2.852005399996415,VisualGLM-6b,23.1,3,23,This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.,0,0,0
23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,1,1.7713084999704733,2,3.653785900096409,5,5.732695200014859,,space,8.480875700013712,,space,0.14560679998248816,fuyu-8b,23.2,5,23,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_10h05.21.873
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.95300879494722
expStart,2025-05-29 10h05.44.983220 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
17,17.1,Julius Kuhn-Institutt,3.333333333333333,fuyu-8b,1,1.2252722999546677,1,2.056695600040257,3,3.4159006000263616,,space,9.210608100052923,,space,0.21750240004621446,VisualGLM-6b,17.2,2.333333333333333,17,The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.,0,0,0
17,17.2,"The full name of this Institute is "Juilliard University". It was established by a group of students from different universities and institutions, including Juilliard School of Music, where they were studying music theory and composition.",2.333333333333333,VisualGLM-6b,5,2.286814499995671,5,2.8904024999355897,5,3.5314792999997735,,space,3.6682722999248654,,space,0.26051579997874796,fuyu-8b,17.1,3.333333333333333,17,Julius Kuhn-Institutt,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_10h05.21.873
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.95300879494722
expStart,2025-05-29 10h05.44.983220 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
13,13.1,The bowl in the image is small.,2.333333333333333,llava1.5-7b,5,1.2538093000184745,5,1.9465951999882236,5,2.578761799959466,,space,2.8479224999900907,,space,0.2445066999644041,llava1.5-7b,13.1,2.333333333333333,13,The bowl in the image is small.,0,0,0
13,13.2,"The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.",3.333333333333333,gpt-4v,5,0.899209399940446,5,1.5037631000159308,5,2.2342608999460936,,space,24.14180059998762,,space,0.198571200016886,gpt-4v,13.2,3.333333333333333,13,The bowl in the image contains miniature items, as indicated by the comparison with the penny. To provide an accurate estimate of the bowl's size, I would need to know the dimensions of the coin, which appears to be a U.S. penny. U.S. pennies have a diameter of 0.75 inches (19.05 mm). By comparing the bowl with the penny, we can visually estimate that the bowl is slightly more than twice the diameter of the penny, making the bowl approximately 1.5 to 2 inches in diameter. However, this is a rough estimate, and the actual size could vary.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_10h05.21.873
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.95300879494722
expStart,2025-05-29 10h05.44.983220 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,5,2.569599900045432,5,3.3318681999808177,5,4.512117099948227,,space,3.416326200007461,,space,0.26446360000409186,gpt-4v,18.1,4.0,18,The clock on the building shows approximately 3:00.,0,0,0
18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,1,1.3581726000411436,1,2.0076615000143647,4,7.728300000075251,,space,2.595336399972439,,space,7.013062700047158,Qwen-VL-Chat,18.2,4.666666666666667,18,The clock on the building shows 12:30.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_10h05.21.873
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.95300879494722
expStart,2025-05-29 10h05.44.983220 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
2,2.1,"The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.",1.666666666666667,gpt-4v,2,2.5316295999800786,1,4.399515299941413,5,6.67748329997994,,space,4.162287899991497,,space,0.6254954000469297,llava1.5-13b,2.2,2.333333333333333,2,Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.,0,0,0
2,2.2,"Yes, there is a purple umbrella near the green leaves in the image. It appears to be left behind by someone, possibly a pedestrian who forgot it while walking by.",2.333333333333333,llava1.5-13b,5,1.1894498000619933,5,1.9102028999477625,5,2.581475699902512,,space,12.554623699979857,,space,0.1582417000317946,gpt-4v,2.1,1.666666666666667,2,The image shows a street scene with traffic signs in the foreground, but there is no visible purple umbrella near any green leaves. It might not be included in the frame of this picture or it might be obscured from view.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_10h05.21.873
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.95300879494722
expStart,2025-05-29 10h05.44.983220 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
29,29.1,Reaching for Home,5,fuyu-8b,5,0.8189651999855414,5,1.5956520000472665,5,2.232581300078891,,space,3.378612499916926,,space,0.23554499994497746,fuyu-8b,29.1,5.0,29,Reaching for Home,0,0,0
29,29.2,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,2.666666666666667,llava1.5-13b,5,1.4301850999472663,5,2.018124300055206,5,2.5924019999802113,,space,4.525596800027415,,space,0.5332669999916106,llava1.5-13b,29.2,2.666666666666667,29,Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries,1,0,1

extraInfo
participant,1
session,001
date,2025-05-29_10h05.21.873
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,59.95300879494722
expStart,2025-05-29 10h05.44.983220 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
