n_prompt,prompt_file,image_file,prompt_text,image_file_raw,key_resp_4.duration_raw,key_resp_4.keys_raw,key_resp_4.rt_raw,key_resp_7.duration_raw,key_resp_7.keys_raw,key_resp_7.rt_raw,n_prompt_raw,prompt_file_raw,prompt_text_raw,ranking_better.response_raw,ranking_better.rt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,What is the man doing with the skateboard?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_6.jpg,,space,10.970758100040257,,space,0.5380523999920115,6,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_6.xlsx,0.999,2,0.9843757000053301,0.999,11,0,11
13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,What is the size of the bowl in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,,space,19.50873599993065,,space,0.5048858999507502,22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,0.999,2,1.7661970999324694,0.999,12,0,12
14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,Why is the quote "Little things can grow big" significant?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_11.jpg,,space,9.848563099978492,,space,0.6789099000161514,11,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_11.xlsx,0.999,1,1.8541592999827117,0.999,13,0,13
15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,What is the title of Naomi Klein's book?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_12.jpg,,space,10.035070699988864,,space,0.5144256999483332,12,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_12.xlsx,0.999,1,1.9226817999733612,0.999,14,0,14
16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,What is the quote written in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_8.jpg,,space,12.225120699964464,,space,4.8263047999935225,8,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_8.xlsx,0.999,1,1.23301100009121,0.999,15,0,15
17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,What is the full name of the institute mentioned in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,,space,15.370989199960604,,space,0.8610482000513002,27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,0.999,1,2.0257165000075474,0.999,16,0,16
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,What time does the clock on the building show?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,,space,13.962654499919154,,space,0.693897100049071,24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,0.999,1,1.0470549000892788,0.999,17,0,17
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,What is the man doing in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_15.jpg,,space,16.355639000074007,,space,2.2797227000119165,15,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_15.xlsx,0.999,1,1.692979299928993,0.999,18,0,18
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,What type of furniture can you see in this image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_16.jpg,,space,18.40801510005258,,space,3.1252022000262514,16,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_16.xlsx,0.999,1,1.4539466999704018,0.999,19,0,19
21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,Can you find the flock of birds flying over the cloudy sky?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_7.jpg,,space,25.948301800061017,,space,0.6911551000084728,7,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_7.xlsx,0.999,2,3.5345285999355838,0.999,20,0,20
22,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_22.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_22.jpg,What is the website mentioned in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_5.jpg,,space,8.116887200041674,,space,2.9464095000876114,5,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_5.xlsx,0.999,1,0.9291464999550954,0.999,21,0,21
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,What is the title and topic of the book mentioned in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,,space,13.95273250003811,,space,0.46304309996776283,9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,0.999,2,0.6164179000770673,0.999,22,0,22
24,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_24.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_24.jpg,What's happening in the scene?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,,space,22.592390200006776,,space,0.5318241999484599,26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,0.999,1,1.054184600012377,0.999,23,0,23
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,Could you give a blow-by-blow description of the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_17.jpg,,space,18.32582720008213,,space,0.4174551999894902,17,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_17.xlsx,0.999,1,1.597886300063692,0.999,24,0,24
26,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_26.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_26.jpg,What is the purpose of the Om chanting mentioned in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_14.jpg,,space,13.066406700061634,,space,0.8035787000553682,14,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_14.xlsx,0.999,2,0.6926098999101669,0.999,25,0,25
27,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_27.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_27.jpg,What is the possible theme of this image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_1.jpg,,space,6.960987899918109,,space,0.22816850000526756,1,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_1.xlsx,0.999,2,1.4311689999885857,0.999,26,0,26
28,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_28.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_28.jpg,What is the quote on the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_13.jpg,,space,11.577035199967213,,space,0.44136230007279664,13,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_13.xlsx,0.999,2,0.6849820000352338,0.999,27,0,27
29,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_29.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_29.jpg,What is the title of the book or study mentioned in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_21.jpg,,space,7.781467400025576,,space,0.5383545000804588,21,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_21.xlsx,0.999,2,1.2873797999927774,0.999,28,0,28
30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,What is the main topic of the report mentioned in the image?,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_30.jpg,,space,18.154987800051458,,space,0.32470270001795143,30,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_30.xlsx,0.999,2,0.839521799935028,0.999,29,0,29

extraInfo
participant,1
session,001
date,2025-05-27_14h50.04.577
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,60.50170433577595
expStart,2025-05-27 14h50.14.111824 +0200
