n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,text.stopped,cross_white.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
25,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_25.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_25.jpg,0.999,2,2,0,,,0.999,,,space,14.033236899995245,None,,,,,,,,,,,,,2,1.3370754000497982,space,1.0804934001062065,None,0,2,2,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.15863920003176,321.16544270003214,321.16544270003214,322.52354040008504,322.52354040008504,323.6101776000578,2,1.3370754000497982,space,1.0804934001062065,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,0,0,0,3,3.1,"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.",5,llava1.5-13b,space,19.175081399967894,None,space,25.169137399992906,None,space,0.8527778000570834,None,4,1.8564342999598011,4,2.9811224999139085,5,4.21657549997326,,,,,,0,3,3,2,0,0,0,0,343.4742598000448,,,,,,,,,,,,,,,,323.6729862000793,323.67596720007714,324.1591304000467,324.1819195999997,324.1884514000267,324.1884514000267,324.1884514000267,343.3804393000901,space,19.175081399967894,None,0.999,0.999,343.47107239998877,343.4742598000448,344.462695299997,344.47808780008927,344.48153330001514,369.6556464000605,space,25.169137399992906,None,369.7172756000655,369.7331530000083,369.7331530000083,369.7331530000083,369.7331530000083,373.95789710001554,373.95789710001554,374.8272811000934,space,0.8527778000570834,None,4,1.8564342999598011,4,2.9811224999139085,5,4.21657549997326,,,,,,,,,,,,324.1884514000267,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,1,1,0,3,3.2,"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.",2.666666666666667,Qwen-VL-Chat,space,19.175081399967894,None,space,7.2336893999017775,None,space,0.881209300016053,None,4,1.8081465000286698,3,2.8303437000140548,5,4.334264099947177,,,,,,0,3,3,2,0,1,1,1,374.8422259000363,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,374.82885709998664,374.8422259000363,375.827912800014,375.84414669999387,375.8490469000535,383.08799560007174,space,7.2336893999017775,None,383.145731800003,383.16117860004306,383.16117860004306,383.16117860004306,383.16117860004306,387.50545799999963,387.50545799999963,388.39013130008243,space,0.881209300016053,None,4,1.8081465000286698,3,2.8303437000140548,5,4.334264099947177,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
3,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_3.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_3.jpg,0.999,3,3,0,,,0.999,,,space,19.175081399967894,None,,,,,,,,,,,,,1,1.073985500028357,space,0.9281842999625951,None,0,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.5702037999872,388.5758376000449,388.5758376000449,389.6741374999983,389.6741374999983,390.60932310007047,1,1.073985500028357,space,0.9281842999625951,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,0,0,0,19,19.1,"The man in the image is snowboarding down a snow-covered slope, holding a large red axe or a long stick. He is wearing a plaid shirt and appears to be enjoying his time on the snowy hill. It is not common for snowboarders to carry a large axe or stick while snowboarding, so this unusual combination of snowboarding and carrying a large tool might be a unique aspect of this particular scene. It could be that the man is participating in some kind of special event or demonstration, or perhaps he is using the large red axe for a specific purpose, such as clearing snow or providing some kind of assistance during his snowboarding adventure.",3,LLaVA-RLHF-7b-v1.5-224,space,10.355866999947466,None,space,22.746568100061268,None,space,0.6949181999079883,None,5,1.7375344999600202,5,2.591775399981998,4,5.765641400008462,,,,,,0,4,4,18,0,0,0,0,401.6908078000415,,,,,,,,,,,,,,,,390.6703972000396,390.6734688000288,391.1591819000896,391.1769488999853,391.18244050000794,391.18244050000794,391.18244050000794,401.55396709998604,space,10.355866999947466,None,0.999,0.999,401.6881075000856,401.6908078000415,402.68687320000026,402.6940694000805,402.70482700003777,425.46120800008066,space,22.746568100061268,None,425.5253296000883,425.5406099000247,425.5406099000247,425.5406099000247,425.5406099000247,431.31521910009906,431.31521910009906,432.01701790001243,space,0.6949181999079883,None,5,1.7375344999600202,5,2.591775399981998,4,5.765641400008462,,,,,,,,,,,,391.18244050000794,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,1,1,0,19,19.2,The man in the image is riding skis down a snow-covered slope while holding an ax in his hand.,2.333333333333333,Qwen-VL-Chat,space,10.355866999947466,None,space,5.777260500006378,None,space,1.1476291000144556,None,4,1.6395832999842241,4,3.4451453000074252,5,6.752573500038125,,,,,,0,4,4,18,0,1,1,1,432.0326738000149,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,432.01882580004167,432.0326738000149,433.01807480002753,433.02639410004485,433.03379990009125,438.8250523000024,space,5.777260500006378,None,438.88609360007104,438.90107170003466,438.90107170003466,438.90107170003466,438.90107170003466,445.662819600082,445.662819600082,446.8153970000567,space,1.1476291000144556,None,4,1.6395832999842241,4,3.4451453000074252,5,6.752573500038125,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
19,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_19.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_19.jpg,0.999,4,4,0,,,0.999,,,space,10.355866999947466,None,,,,,,,,,,,,,2,1.0139812000561506,space,2.705722499988042,None,0,4,4,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.0045785000548,447.0101110000396,447.0101110000396,448.04899200005457,448.04899200005457,450.7716086000437,2,1.0139812000561506,space,2.705722499988042,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,0,0,0,18,18.2,The clock on the building shows 12:30.,4.666666666666667,Qwen-VL-Chat,space,10.1189484000206,None,space,2.723682099953294,None,space,0.5941513000288978,None,1,3.0590224999468774,1,3.9468614000361413,3,6.220167399966158,,,,,,0,5,5,17,0,0,0,1,461.6156183000421,,,,,,,,,,,,,,,,450.84578269999474,450.8484943000367,451.33777300000656,451.366121500032,451.3713756999932,451.3713756999932,451.3713756999932,461.49773699999787,space,10.1189484000206,None,0.999,0.999,461.61295800004154,461.6156183000421,462.59668210009113,462.6043162000133,462.61444000003394,465.35130830004346,space,2.723682099953294,None,465.4279602000024,465.44300950004254,465.44300950004254,465.44300950004254,465.44300950004254,471.67212330002803,471.67212330002803,472.27395070006605,space,0.5941513000288978,None,1,3.0590224999468774,1,3.9468614000361413,3,6.220167399966158,,,,,,,,,,,,451.3713756999932,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,1,1,0,18,18.1,The clock on the building shows approximately 3:00.,4,gpt-4v,space,10.1189484000206,None,space,7.080230199964717,None,space,1.0073832999914885,None,5,1.8830350999487564,5,3.3635019999928772,5,4.319567899918184,,,,,,0,5,5,17,0,1,1,0,472.2894951000344,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,472.2756784000667,472.2894951000344,473.2745880000293,473.2815364000853,473.29053970007226,480.3829533000244,space,7.080230199964717,None,480.44274070009124,480.45844040007796,480.45844040007796,480.45844040007796,480.45844040007796,484.7876470000483,484.7876470000483,485.80402350006625,space,1.0073832999914885,None,5,1.8830350999487564,5,3.3635019999928772,5,4.319567899918184,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
18,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_18.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_18.jpg,0.999,5,5,0,,,0.999,,,space,10.1189484000206,None,,,,,,,,,,,,,2,0.7827598000876606,space,1.1103093000128865,None,0,5,5,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,485.9913795000175,485.99664680007845,485.99664680007845,486.8040806000354,486.8040806000354,487.9231629000278,2,0.7827598000876606,space,1.1103093000128865,None,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
10,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_10.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_10.jpg,0.999,0,0,0,10,10.1,"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.",5,fuyu-8b,space,12.651530600036494,None,space,19.99280629993882,None,space,0.7093917999882251,None,4,5.261594699928537,4,6.416812299983576,5,7.539573300047778,,,,,,0,6,6,9,0,0,0,0,501.3421231000684,,,,,,,,,,,,,,,,487.9952948000282,487.99864290002733,488.4897989000892,488.5128942000447,488.51891870005056,488.51891870005056,488.51891870005056,501.1888390000677,space,12.651530600036494,None,0.999,0.999,501.3390558999963,501.3421231000684,502.33759060001466,502.36459030001424,502.3693238000851,522.3742916000774,space,19.99280629993882,None,522.4346288000233,522.4495624999981,522.4495624999981,522.4495624999981,522.4495624999981,529.9970387000358,529.9970387000358,530.7155549000017,space,0.7093917999882251,None,4,5.261594699928537,4,6.416812299983576,5,7.539573300047778,,,,,,,,,,,,,,,,,,,,,1,001,2025-05-27_14h50.04.577,TEST_eye_tracker,2024.2.4,60.50170433577595,2025-05-27 14h50.14.111824 +0200,
