﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,4,1.8402988999150693,3,5.832119599916041,4,7.736943199997768,,space,8.115793600096367,,space,1.1545089998980984,LLaVA-RLHF-7b-v1.5-224,20.2,3.666666666666667,20,In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.,0,0,0
20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,4,2.1190034000901505,4,3.376027000020258,5,4.698001899989322,,space,14.575255500036292,,space,1.04359219991602,LLaVA-RLHF-13b-v1.5-336,20.1,2.333333333333333,20,In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-27_14h50.04.577
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,60.50170433577595
expStart,2025-05-27 14h50.14.111824 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,4,4.1473717000335455,2,6.870335399988107,4,9.310070700012147,,space,12.31582429993432,,space,0.8112428000895306,fuyu-8b,23.2,5,23,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,0,0,0
23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,4,1.5388671000255272,4,3.9074884000001475,5,4.899323599995114,,space,8.6444574999623,,space,0.5764730999944732,VisualGLM-6b,23.1,3,23,This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-27_14h50.04.577
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,60.50170433577595
expStart,2025-05-27 14h50.14.111824 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,3,2.461873900028877,4,4.363005500053987,3,5.517482800059952,,space,19.53201710002031,,space,0.7524711000733078,llava1.5-13b,4.2,4.666666666666667,4,The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.,0,0,0
4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,5,0.969533700030297,5,1.724563799914904,5,2.5772816000971943,,space,11.066491000005044,,space,0.9086642999900505,Qwen-VL-Chat,4.1,4.0,4,The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-27_14h50.04.577
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,60.50170433577595
expStart,2025-05-27 14h50.14.111824 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
6,6.1,"No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.",5,LLaVA-RLHF-7b-v1.5-224,5,0.9229316998971626,5,1.7949694000417367,5,2.5323831000132486,,space,8.98658649995923,,space,0.3827638999791816,gpt-4v,6.2,4,6,No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.,0,0,0
6,6.2,"No, there is no chicken in this image. The image shows a street scene with cows. There is a white cow with a bell around its neck looking directly at the camera, and another cow in front of it seen from behind. There are also people in the background, but no chickens are visible in the photograph.",4,gpt-4v,5,1.7507334999972954,5,2.564370800042525,5,3.9314828000497073,,space,9.222435200004838,,space,0.4540340000530705,LLaVA-RLHF-7b-v1.5-224,6.1,5,6,No, the artist did not include a chicken in this piece. The image features two cows standing next to each other on a dirt road, with a man standing behind them. There are no chickens in the scene. The focus of the image is on the cows and the man, and it does not include any other animals.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-27_14h50.04.577
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,60.50170433577595
expStart,2025-05-27 14h50.14.111824 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
22,22.1,"The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.",2,VisualGLM-6b,1,2.4953961999854073,1,5.3001912999898195,3,6.956313500064425,,space,7.110565699986182,,space,1.098753699916415,VisualGLM-6b,22.1,2.0,22,The website mentioned in the image is "Google". It appears to be a search engine, and it has an interesting photo of a girl standing next to a flower with a blue sky behind her. There are also words written on the page that mention Google as well.,0,0,0
22,22.2,The website mentioned in the image is www.tamilkavithaial.com.,4.333333333333333,Qwen-VL-Chat,5,1.070364399929531,5,2.063962999964133,5,3.1187831999268383,,space,4.928424599929713,,space,0.21256279991939664,Qwen-VL-Chat,22.2,4.333333333333333,22,The website mentioned in the image is www.tamilkavithaial.com.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-27_14h50.04.577
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,60.50170433577595
expStart,2025-05-27 14h50.14.111824 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
11,11.1,The predominant airplane on display is blue.,2,llava1.5-13b,5,2.066678600036539,5,2.7621439000358805,5,3.750824899994768,,space,5.9854197999229655,,space,0.14308530010748655,gpt-4v,11.2,3.333333333333333,11,The predominant airplane on display is blue, with additional stripes in red, white, and green.,0,0,0
11,11.2,"The predominant airplane on display is blue, with additional stripes in red, white, and green.",3.333333333333333,gpt-4v,5,1.668798999977298,4,2.9354718000395223,5,3.895539000048302,,space,2.229842900065705,,space,0.2807095000753179,llava1.5-13b,11.1,2.0,11,The predominant airplane on display is blue.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-27_14h50.04.577
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,60.50170433577595
expStart,2025-05-27 14h50.14.111824 +0200
﻿related_prompt,n_resp,resp_text,rank,model,Inaccurate_Faithful.response_raw,Inaccurate_Faithful.rt_raw,Not_Helpful_Helpful.response_raw,Not_Helpful_Helpful.rt_raw,ViolentHarmless.response_raw,ViolentHarmless.rt_raw,key_resp_2.duration_raw,key_resp_2.keys_raw,key_resp_2.rt_raw,key_resp_6.duration_raw,key_resp_6.keys_raw,key_resp_6.rt_raw,model_raw,n_resp_raw,rank_raw,related_prompt_raw,resp_text_raw,thisN_raw,thisRepN_raw,thisTrialN_raw
12,12.1,"The man is performing a trick on his skateboard, jumping in the air while riding it.",4.666666666666667,Qwen-VL-Chat,5,1.3238481000298634,5,2.4452855000272393,4,3.800149100017734,,space,18.798801199998707,,space,0.3671907999087125,gpt-4v,12.2,3.333333333333333,12,The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.,0,0,0
12,12.2,"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.",3.333333333333333,gpt-4v,5,1.5606662000063807,3,2.5160750000504777,5,3.685849000001326,,space,3.8047132999636233,,space,0.13465689995791763,Qwen-VL-Chat,12.1,4.666666666666667,12,The man is performing a trick on his skateboard, jumping in the air while riding it.,1,0,1

extraInfo
participant,1
session,001
date,2025-05-27_14h50.04.577
expName,TEST_eye_tracker
psychopyVersion,2024.2.4
frameRate,60.50170433577595
expStart,2025-05-27 14h50.14.111824 +0200
