n_prompt,prompt_file,image_file,prompt_text,thisN,thisTrialN,thisRepN,related_prompt,n_resp,resp_text,rank,model,key_resp_4.keys,key_resp_4.rt,key_resp_4.duration,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,Inaccurate_Faithful.response,Inaccurate_Faithful.rt,Not_Helpful_Helpful.response,Not_Helpful_Helpful.rt,ViolentHarmless.response,ViolentHarmless.rt,ranking_better.response,ranking_better.rt,key_resp_7.keys,key_resp_7.rt,key_resp_7.duration,Trial.thisRepN,Trial.thisTrialN,Trial.thisN,Trial.thisIndex,per_answer.thisRepN,per_answer.thisTrialN,per_answer.thisN,per_answer.thisIndex,thisRow.t,notes,Intro_1.started,key_resp_5.started,textbox.started,Intro_1.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,Intro_2.started,textbox_2.started,key_resp_8.started,Intro_2.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,prompt_number.started,text.started,prompt_number.stopped,prompt.started,Prompt_.started,image.started,key_resp_4.started,prompt.stopped,Trial.key_resp_4.keys,Trial.key_resp_4.rt,Trial.key_resp_4.duration,Trial.prompt_text,Trial.resp_text,Cross.started,cross_white.started,Cross.stopped,trial_textbox.started,key_resp_2.started,trial_textbox.stopped,per_answer.key_resp_2.keys,per_answer.key_resp_2.rt,per_answer.key_resp_2.duration,rating.started,question_useful_2.started,Inaccurate_Faithful.started,Not_Helpful_Helpful.started,ViolentHarmless.started,key_resp_6.started,press_space.started,rating.stopped,per_answer.key_resp_6.keys,per_answer.key_resp_6.rt,per_answer.key_resp_6.duration,per_answer.Inaccurate_Faithful.response,per_answer.Inaccurate_Faithful.rt,per_answer.Not_Helpful_Helpful.response,per_answer.Not_Helpful_Helpful.rt,per_answer.ViolentHarmless.response,per_answer.ViolentHarmless.rt,ranking.started,question_ranking.started,ranking_better.started,key_resp_7.started,text_2.started,ranking.stopped,Trial.ranking_better.response,Trial.ranking_better.rt,Trial.key_resp_7.keys,Trial.key_resp_7.rt,Trial.key_resp_7.duration,cross_white.stopped,text.stopped,End.started,Bye_message.started,press_to_end_exp.started,End.stopped,press_to_end_exp.keys,press_to_end_exp.rt,press_to_end_exp.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
9,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_9.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_9.jpg,0.999,2,2,0,,,0.999,,,space,7.608378999866545,None,,,,,,,,,,,,,1,1.631464899983257,space,0.6685933000408113,None,0,2,2,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.0752328999806,282.0808418998495,282.0808418998495,283.7365790999029,283.7365790999029,284.4224636000581,1,1.631464899983257,space,0.6685933000408113,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,0,0,0,4,4.2,"The image is a collage of six different shots featuring a skateboarder performing various tricks on a skateboard. The skateboarder is captured in different positions and stages of the tricks, showcasing their skills and the progression of the stunts. In each of the six shots, the skateboarder is wearing a black shirt, and the skateboard is visible in various positions throughout the collage. The skateboarder is captured in different stages of the tricks, from the initial approach to the peak of the stunt and the landing. The collage captures the essence of the skateboarder's performance and the excitement of the sport.",4.666666666666667,llava1.5-13b,space,16.09568649996072,None,space,15.554154500132427,None,space,0.8135949000716209,None,1,3.4272300000302494,3,4.360354899894446,5,5.281826599966735,,,,,,0,3,3,3,0,0,0,1,301.20281429984607,,,,,,,,,,,,,,,,284.4777460000478,284.4806862999685,284.9714998998679,284.9832689999603,284.98942749993876,284.98942749993876,284.98942749993876,301.08993799984455,space,16.09568649996072,None,0.999,0.999,301.19939869991504,301.20281429984607,302.19056660006754,302.21510879998095,302.218745399965,317.7894470000174,space,15.554154500132427,None,317.85297239990905,317.8681868999265,317.8681868999265,317.8681868999265,317.8681868999265,323.15900089987554,323.15900089987554,323.97766009997576,space,0.8135949000716209,None,1,3.4272300000302494,3,4.360354899894446,5,5.281826599966735,,,,,,,,,,,,302.218745399965,284.98942749993876,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,1,1,0,4,4.1,"The image is a compilation of four photos, each depicting a man performing a trick on a skateboard. The man is wearing a black shirt and jeans throughout the sequence. In the first photo, the man is at the top of a ramp, preparing to drop in and ride his skateboard down the ramp. The following three photos show him in mid-air, executing a trick that involves jumping over a ledge. The sequence captures the motion and excitement of the skateboarder's performance.",4,Qwen-VL-Chat,space,16.09568649996072,None,space,28.15366670000367,None,space,0.761645199963823,None,4,3.439813199918717,4,5.680808700155467,5,6.541178000159562,,,,,,0,3,3,3,0,1,1,0,323.9932277998887,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,323.9792585000396,323.9932277998887,324.97854140005074,324.99805009993725,325.00378070003353,353.1746131000109,space,28.15366670000367,None,353.23625429999083,353.2510321000591,353.2510321000591,353.2510321000591,353.2510321000591,359.803202399984,359.803202399984,360.5740936999209,space,0.761645199963823,None,4,3.439813199918717,4,5.680808700155467,5,6.541178000159562,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
4,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_4.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_4.jpg,0.999,3,3,0,,,0.999,,,space,16.09568649996072,None,,,,,,,,,,,,,2,3.0062295000534505,space,0.6766665000468493,None,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.78239599987864,360.7878902000375,360.7878902000375,363.81640139990486,363.81640139990486,364.50655049993657,2,3.0062295000534505,space,0.6766665000468493,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,0,0,0,23,23.1,"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.",3,VisualGLM-6b,space,16.43180419993587,None,space,14.919947799993679,None,space,0.5376670998521149,None,2,2.876957700122148,2,5.79397980007343,5,6.831728199962527,,,,,,0,4,4,22,0,0,0,0,381.63862670003437,,,,,,,,,,,,,,,,364.59757720003836,364.60014009987935,365.08475270005874,365.1021296000108,365.10993969999254,365.10993969999254,365.10993969999254,381.5533673998434,space,16.43180419993587,None,0.999,0.999,381.6360090000089,381.63862670003437,382.63580689998344,382.6484192998614,382.65293939993717,397.58521599997766,space,14.919947799993679,None,397.6510739000514,397.66618599998765,397.66618599998765,397.66618599998765,397.66618599998765,404.5069813998416,404.5069813998416,405.058265700005,space,0.5376670998521149,None,2,2.876957700122148,2,5.79397980007343,5,6.831728199962527,,,,,,,,,,,,,365.10993969999254,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,1,1,0,23,23.2,Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.,5,fuyu-8b,space,16.43180419993587,None,space,2.7083167999517173,None,space,1.529789299936965,None,5,3.1552683000918478,4,4.944725099951029,5,4.1848864001221955,,,,,,0,4,4,22,0,1,1,1,405.0738458998967,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,405.0599813000299,405.0738458998967,406.0602503998671,406.0844429999124,406.0891817000229,408.81370419985615,space,2.7083167999517173,None,408.8773743000347,408.89291050005704,408.89291050005704,408.89291050005704,408.89291050005704,413.0912061999552,413.0912061999552,414.63478700001724,space,1.529789299936965,None,5,3.1552683000918478,4,4.944725099951029,5,4.1848864001221955,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
23,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_23.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_23.jpg,0.999,4,4,0,,,0.999,,,space,16.43180419993587,None,,,,,,,,,,,,,2,1.4827336999587715,space,0.71095130010508,None,0,4,4,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,414.82322230003774,414.8287680000067,414.8287680000067,416.3355290000327,416.3355290000327,417.05441830004565,2,1.4827336999587715,space,0.71095130010508,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,0,0,0,20,20.2,"In this image, I can see a couch, a chair, and a refrigerator. The couch is brown, and the chair is black. The refrigerator is white, and it is placed in the kitchen area.",3.666666666666667,LLaVA-RLHF-7b-v1.5-224,space,13.196022700052708,None,space,6.766988800140098,None,space,0.8251614000182599,None,1,1.7939301999285817,3,3.3023018001113087,5,4.357938000001013,,,,,,0,5,5,19,0,0,0,1,430.95858169998974,,,,,,,,,,,,,,,,417.1179022998549,417.12121520005167,417.6040268999059,417.61876689991914,417.6248411000706,417.6248411000706,417.6248411000706,430.8369117998518,space,13.196022700052708,None,0.999,0.999,430.9557523999829,430.95858169998974,431.9517929998692,431.97327840002254,431.98218729998916,438.76017999998294,space,6.766988800140098,None,438.83108450006694,438.8472722999286,438.8472722999286,438.8472722999286,438.8472722999286,443.21236040000804,443.21236040000804,444.04757840000093,space,0.8251614000182599,None,1,1.7939301999285817,3,3.3023018001113087,5,4.357938000001013,,,,,,,,,,,,,417.6248411000706,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,1,1,0,20,20.1,"In the image, I can see a variety of furniture, including a couch, a chair, and a refrigerator. The couch is located in the living room, while the chair is positioned near the dining table. The refrigerator is situated in the kitchen area. Additionally, there is a TV in the living room, which adds to the cozy and functional setup of the space. The presence of these items indicates that the room is designed to accommodate both relaxation and dining activities, making it a versatile and comfortable living space.",2.333333333333333,LLaVA-RLHF-13b-v1.5-336,space,13.196022700052708,None,space,15.536368900211528,None,space,4.436403299914673,None,4,2.196255999850109,3,5.413995299953967,5,6.045723099960014,,,,,,0,5,5,19,0,1,1,0,444.0630914999638,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999,0.999,444.0492354000453,444.0630914999638,445.0483690998517,445.07239670003764,445.0773046000395,460.6162048999686,space,15.536368900211528,None,460.68354779994115,460.6988367000595,460.6988367000595,460.6988367000595,460.6988367000595,466.75254909996875,466.75254909996875,471.1912732999772,space,4.436403299914673,None,4,2.196255999850109,3,5.413995299953967,5,6.045723099960014,,,,,,,,,,,,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
20,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\prompt_20.xlsx,C:\Users\matte\OneDrive - Università degli Studi di Padova\Desktop\msc_experiment\responses_files\img_prompt_20.jpg,0.999,5,5,0,,,0.999,,,space,13.196022700052708,None,,,,,,,,,,,,,2,1.5551245000679046,space,0.6139188001397997,None,0,5,5,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.373485899996,471.3790617999621,471.3790617999621,472.9587463999633,472.9587463999633,473.57769849989563,2,1.5551245000679046,space,0.6139188001397997,None,,,,,,,,,,1,001,2025-06-02_11h57.23.146,TEST_eye_tracker,2024.2.4,59.93220470406587,2025-06-02 11h57.32.688278 +0200,
