n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
1;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_1.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_1.jpg;;;What is the name of the school mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;2;;;2;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the name of the school mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;425.27560529999755;;;425.29057539999485;;;425.29057539999485;;;427.9167967999965;;;427.9167967999965;;;428.2191307999965;;;1;;;2.5738875000024564;;;space;;;0.2765402999939397;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
8;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg;;;What are the prominent objects in the image?;;;8;;;8.1;;;"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.";;;2;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;3;;;3;;;7;;;0;;;0;;;0;;;0;;;480.41737699999794;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;428.28503759999876;;;428.29561889999604;;;428.78396089999296;;;428.7839756999965;;;428.8187570999944;;;428.8187570999944;;;428.8187570999944;;;480.01854789999925;;;space;;;51.16781440000341;;;None;;;480.4093794999935;;;What are the prominent objects in the image?;;;"The prominent objects in the image are a train and a train station. The train is traveling down the tracks, and the train station is situated next to the tracks.";;;480.41737699999794;;;481.41729009999835;;;481.4173198999997;;;481.450503;;;494.51868779999495;;;space;;;13.064190700002655;;;None;;;494.7183103999996;;;494.7586957999956;;;494.7586957999956;;;494.7586957999956;;;494.7586957999956;;;505.11704839999584;;;505.11704839999584;;;505.4564109999992;;;space;;;0.30095600000640843;;;None;;;4;;;6.2284975000002305;;;4;;;8.864534200001799;;;1;;;10.333229700001539;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;428.8187570999944;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
8;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg;;;What are the prominent objects in the image?;;;8;;;8.2;;;"The prominent objects in the image include a train, a station platform, and a train station.";;;4;;;fuyu-8b;;;0;;;3;;;3;;;7;;;0;;;1;;;1;;;1;;;505.48369439999806;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;505.4570378999997;;;What are the prominent objects in the image?;;;"The prominent objects in the image include a train, a station platform, and a train station.";;;505.48369439999806;;;506.4838296999951;;;506.483842799993;;;506.5172617999997;;;512.6857555999959;;;space;;;6.148786199999449;;;None;;;512.8876695999934;;;512.9266884999961;;;512.9266884999961;;;512.9266884999961;;;512.9266884999961;;;522.3184554999971;;;522.3184554999971;;;522.8898320999942;;;space;;;0.5471849000023212;;;None;;;5;;;1.7593281000008574;;;5;;;7.427883600001223;;;1;;;9.367010399997525;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
8;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_8.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_8.jpg;;;What are the prominent objects in the image?;;;;;;;;;0.888;;;;;;;;;0;;;3;;;3;;;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What are the prominent objects in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;522.949205799996;;;522.9637218999997;;;522.9637218999997;;;524.3836228999935;;;524.3836228999935;;;524.652628099997;;;2;;;1.3702933000022313;;;space;;;0.24993650000396883;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;30;;;30.1;;;"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.";;;4.666666666666667;;;gpt-4v;;;0;;;4;;;4;;;29;;;0;;;0;;;0;;;0;;;562.2906528999956;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;524.7215569999971;;;524.731678199998;;;525.2174946999949;;;525.2175078;;;525.2516891999985;;;525.2516891999985;;;525.2516891999985;;;562.018931599996;;;space;;;36.7583444999982;;;None;;;562.2820954999988;;;What is the main topic of the report mentioned in the image?;;;"The main topic of the report mentioned in the image is "Access to Justice for Internally Displaced and Ethnic Minority Women." The report appears to be an analytical study conducted in 2015, focusing on the challenges and issues faced by women who are internally displaced or belong to ethnic minorities in accessing justice.";;;562.2906528999956;;;563.2838691999932;;;563.2838964999974;;;563.3185797999977;;;563.4847833999956;;;space;;;0.1400052000026335;;;None;;;563.6891652999984;;;563.7285774999982;;;563.7285774999982;;;563.7285774999982;;;563.7285774999982;;;570.2504509999999;;;570.2504509999999;;;571.0895799999998;;;space;;;0.8087043999985326;;;None;;;4;;;3.89140999999654;;;4;;;5.4598635000002105;;;1;;;6.4966416000024765;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;525.2516891999985;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;30;;;30.2;;;"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;4;;;4;;;29;;;0;;;1;;;1;;;1;;;571.1173933999962;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;571.0901528999966;;;What is the main topic of the report mentioned in the image?;;;"The purple color image shows a woman standing on top of a mountain, holding a book. She has long hair and wears a black dress with white sleeves. The background appears to be a dark forest or a deep blue sky.";;;571.1173933999962;;;572.1170939999938;;;572.1171076999963;;;572.1504045999973;;;590.7515099999946;;;space;;;18.579559599995264;;;None;;;590.9533808999986;;;590.992270099996;;;590.992270099996;;;590.992270099996;;;590.992270099996;;;595.4179548999964;;;595.4179548999964;;;596.1611871999994;;;space;;;0.7114729000022635;;;None;;;1;;;1.5936642000015127;;;1;;;2.928931599999487;;;1;;;4.399444299997413;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
30;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_30.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_30.jpg;;;What is the main topic of the report mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;4;;;4;;;29;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the main topic of the report mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;596.2307987999957;;;596.246336199998;;;596.246336199998;;;597.9839416999966;;;597.9839416999966;;;598.5861268999943;;;1;;;1.6857034000058775;;;space;;;0.5700429999997141;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
24;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg;;;What's happening in the scene?;;;24;;;24.1;;;"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.";;;1;;;gpt-4v;;;0;;;5;;;5;;;23;;;0;;;0;;;0;;;0;;;609.1716903999986;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;598.652537199996;;;598.662768299997;;;599.1510117999933;;;599.1510248999984;;;599.185576799995;;;599.185576799995;;;599.185576799995;;;608.686666799993;;;space;;;9.47215409999626;;;None;;;609.1620149999944;;;What's happening in the scene?;;;"In this scene, there is a person reclining on a couch in what appears to be a living room with the lights dimmed. They seem relaxed, possibly watching TV or looking at a mobile device. The individual has one leg crossed over the other and is holding a small dog in their lap, suggesting a moment of rest and companionship. The room is cluttered, with various items strewn about, including on the kitchen counter and the coffee table. This setting gives the impression of a casual, lived-in space where someone is unwinding after a day's activities. The overall atmosphere is one of domestic life and informality.";;;609.1716903999986;;;610.1506556999957;;;610.1506690999959;;;610.1853069999997;;;651.518035999994;;;space;;;41.305457299997215;;;None;;;651.7280205999996;;;651.7687616999974;;;651.7687616999974;;;651.7687616999974;;;651.7687616999974;;;659.450516799996;;;659.450516799996;;;660.4564221999972;;;space;;;0.9746754000007058;;;None;;;3;;;2.419656699996267;;;3;;;5.321433099998103;;;1;;;7.656901000002108;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;599.185576799995;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
24;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg;;;What's happening in the scene?;;;24;;;24.2;;;"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.";;;3;;;LLaVA-RLHF-7b-v1.5-224;;;0;;;5;;;5;;;23;;;0;;;1;;;1;;;1;;;660.483963199993;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;660.4569876999958;;;What's happening in the scene?;;;"The image depicts a man and a woman sitting on a couch in a living room. They are facing each other and appear to be engaged in a conversation or watching something together. The couch is positioned in the center of the room, with a dining table and a kitchen area visible in the background. There are several objects scattered around the room, including a TV, a laptop, a cell phone, and a few bottles. A refrigerator can be seen in the kitchen area, and a microwave is also present. The living room is furnished with a chair and a potted plant, adding a touch of greenery to the space.";;;660.483963199993;;;661.4853097999949;;;661.485325799993;;;661.5176438999988;;;694.2518917999987;;;space;;;32.70859410000412;;;None;;;694.4635047999982;;;694.5055720999953;;;694.5055720999953;;;694.5055720999953;;;694.5055720999953;;;701.3838540999932;;;701.3838540999932;;;702.156611499995;;;space;;;0.7543332999994163;;;None;;;4;;;1.6532531999982893;;;4;;;4.31891419999738;;;1;;;6.854067299995222;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
24;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_24.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_24.jpg;;;What's happening in the scene?;;;;;;;;;0.888;;;;;;;;;0;;;5;;;5;;;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What's happening in the scene?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;702.2245183999985;;;702.2419398999991;;;702.2419398999991;;;704.0172521999993;;;704.0172521999993;;;704.5570197999987;;;2;;;1.7258115000004182;;;space;;;0.5119999000016833;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
11;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg;;;What color is the predominant airplane on display?;;;11;;;11.1;;;The predominant airplane on display is blue.;;;2;;;llava1.5-13b;;;0;;;6;;;6;;;10;;;0;;;0;;;0;;;0;;;718.6058560999954;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;704.6289068999977;;;704.6407312999945;;;705.152651599994;;;705.1526787999974;;;705.1851479999968;;;705.1851479999968;;;705.1851479999968;;;718.153679199997;;;space;;;12.960927399995853;;;None;;;718.5979066999935;;;What color is the predominant airplane on display?;;;The predominant airplane on display is blue.;;;718.6058560999954;;;719.6199337999933;;;719.619963899997;;;719.650727399996;;;723.0515227999931;;;space;;;3.3833787000039592;;;None;;;723.2487417999946;;;723.2875456999973;;;723.2875456999973;;;723.2875456999973;;;723.2875456999973;;;725.9839278999934;;;725.9839278999934;;;727.3908877999929;;;space;;;1.3704340999975102;;;None;;;5;;;0.9989615999948;;;5;;;1.6349855000007665;;;1;;;2.6701501999996253;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
11;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg;;;What color is the predominant airplane on display?;;;11;;;11.2;;;"The predominant airplane on display is blue, with additional stripes in red, white, and green.";;;3.333333333333333;;;gpt-4v;;;0;;;6;;;6;;;10;;;0;;;1;;;1;;;1;;;727.417385899993;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;727.3914459999942;;;What color is the predominant airplane on display?;;;"The predominant airplane on display is blue, with additional stripes in red, white, and green.";;;727.417385899993;;;728.4174050999936;;;728.4174189999976;;;728.4522089999955;;;738.2199536999979;;;space;;;9.757735600003798;;;None;;;738.4189778;;;738.4589891999931;;;738.4589891999931;;;738.4589891999931;;;738.4589891999931;;;742.3174256999991;;;742.3174256999991;;;743.4251345999946;;;space;;;1.0765773000021;;;None;;;5;;;1.7290737000002991;;;5;;;2.563649900002929;;;1;;;3.8325314999965485;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
11;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_11.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_11.jpg;;;What color is the predominant airplane on display?;;;;;;;;;0.888;;;;;;;;;0;;;6;;;6;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What color is the predominant airplane on display?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;743.4952141999966;;;743.5115643999961;;;743.5115643999961;;;745.6508085999958;;;745.6508085999958;;;746.1533383999995;;;2;;;2.088579099996423;;;space;;;0.4867731999984244;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;21;;;21.2;;;"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.";;;2.333333333333333;;;LLaVA-RLHF-13b-v1.5-336;;;0;;;7;;;7;;;20;;;0;;;0;;;0;;;1;;;766.7522690999976;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;746.2218165999948;;;746.2320630999966;;;746.7177756999954;;;746.7177928999954;;;746.7520840999932;;;746.7520840999932;;;746.7520840999932;;;766.3866565999997;;;space;;;19.633317700005136;;;None;;;766.7427603999968;;;Can you find the flock of birds flying over the cloudy sky?;;;"No, there are no birds in the image. The image features a man on a surfboard, which is placed on a pole or a stick, and he is riding it in the air. The sky in the image is blue and cloudy, but there are no birds visible. The focus of the image is on the man and his surfboard, showcasing his skill and balance as he performs his trick. The presence of a surfboard and a man riding it on a stick or pole suggests that this could be a creative or artistic representation of surfing, or perhaps a unique form of entertainment or advertisement. The image captures the essence of surfing, highlighting the excitement and thrill that comes with the sport, as well as the skill and agility required to perform such a feat.";;;766.7522690999976;;;767.7508046999938;;;767.7508235999994;;;767.7855688999989;;;796.6868438999954;;;space;;;28.880868100000953;;;None;;;796.9004087999929;;;796.9392715999929;;;796.9392715999929;;;796.9392715999929;;;796.9392715999929;;;801.7173832999979;;;801.7173832999979;;;802.0258039999972;;;space;;;0.3001023000033456;;;None;;;5;;;1.6797207999989041;;;5;;;3.3831008999986807;;;1;;;4.7576069999995525;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;746.7520840999932;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;21;;;21.1;;;"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.";;;1.333333333333333;;;gpt-4v;;;0;;;7;;;7;;;20;;;0;;;1;;;1;;;0;;;802.050679299995;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;802.0263775999993;;;Can you find the flock of birds flying over the cloudy sky?;;;"There are no birds or clouds visible in the photo you provided. The image shows a toy figure of a surfer on a surfboard against a clear blue sky. If you're looking for a photo with birds and clouds, you may want to try a different image or specify another scene you'd like to see.";;;802.050679299995;;;803.0508293999956;;;803.0508418999962;;;803.0844446999981;;;823.618230299995;;;space;;;20.50147979999747;;;None;;;823.8219611999957;;;823.8615761999972;;;823.8615761999972;;;823.8615761999972;;;823.8615761999972;;;826.750936299999;;;826.750936299999;;;829.2234494999939;;;space;;;2.4353178999954253;;;None;;;3;;;1.3255547000007937;;;3;;;2.1322314999997616;;;1;;;2.8657113000008394;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;;;;;;;0.888;;;;;;;;;0;;;7;;;7;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Can you find the flock of birds flying over the cloudy sky?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;829.3153281999985;;;829.3305745999969;;;829.3305745999969;;;830.4840994999977;;;830.4840994999977;;;830.9867244999987;;;1;;;1.1024898999967263;;;space;;;0.4785303999960888;;;None;;;;;;;;;1;;;001;;;2025-09-04_13h24.29.915;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 13h24.44.470444 +0200;;;
