n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;cross_white.stopped;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
21;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_21.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_21.jpg;;;Can you find the flock of birds flying over the cloudy sky?;;;;;;;;;0.888;;;;;;;;;0;;;2;;;2;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Can you find the flock of birds flying over the cloudy sky?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;187.3958427000034;;;187.41034530000616;;;187.41034530000616;;;188.8707848000049;;;188.8707848000049;;;189.1733080000049;;;1;;;1.4079724999974133;;;space;;;0.2934151000008569;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
23;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg;;;What is the title and topic of the book mentioned in the image?;;;23;;;23.1;;;"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.";;;3;;;VisualGLM-6b;;;0;;;3;;;3;;;22;;;0;;;0;;;0;;;0;;;202.835035600001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;189.23376420000568;;;189.24444320000475;;;189.73751770000672;;;189.73752930000046;;;189.77228860000469;;;189.77228860000469;;;189.77228860000469;;;202.5396239000038;;;space;;;12.759143999996013;;;None;;;202.8266128000032;;;What is the title and topic of the book mentioned in the image?;;;"This page shows a diagram showing how vehicles use noise and vibration reduction systems to reduce their environmental impact. The diagram includes various components, such as vehicle body, engine, transmission, differentials, and wheels, that are used for noise and vibration reduction.";;;202.835035600001;;;;;;203.83734070000355;;;203.83735230000457;;;203.87077030000364;;;208.93833160000213;;;space;;;5.04589329999726;;;None;;;209.13885730000038;;;209.17850739999994;;;209.17850739999994;;;209.17850739999994;;;209.17850739999994;;;213.90477590000228;;;213.90477590000228;;;214.44429000000673;;;space;;;0.5066374000016367;;;None;;;1;;;1.0624345000032918;;;1;;;1.897612400003709;;;2;;;4.700094499996339;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
23;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg;;;What is the title and topic of the book mentioned in the image?;;;23;;;23.2;;;Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.;;;5;;;fuyu-8b;;;0;;;3;;;3;;;22;;;0;;;1;;;1;;;1;;;214.4706456000058;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;214.44498860000022;;;What is the title and topic of the book mentioned in the image?;;;Title: Vehicle Noise and Vibration Refinement. Topic: Woodhead Publishing in Mechanical Engineering.;;;214.4706456000058;;;;;;215.47074900000007;;;215.47076130000642;;;215.50524510000105;;;221.17242960000294;;;space;;;5.657522499997867;;;None;;;221.36870340000314;;;221.40847660000145;;;221.40847660000145;;;221.40847660000145;;;221.40847660000145;;;229.83723740000278;;;229.83723740000278;;;230.0434374000033;;;space;;;0.1834725000007893;;;None;;;4;;;4.865807599999243;;;3;;;6.034756400003971;;;4;;;8.402779299998656;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
23;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_23.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_23.jpg;;;What is the title and topic of the book mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;3;;;3;;;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the title and topic of the book mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;230.1013782000009;;;230.11659370000416;;;230.11659370000416;;;231.90405380000448;;;231.90405380000448;;;232.20659660000092;;;2;;;1.7390122999931918;;;space;;;0.29159919999801787;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
3;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_3.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_3.jpg;;;What is the quote on the image suggesting?;;;3;;;3.2;;;"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.";;;2.666666666666667;;;Qwen-VL-Chat;;;0;;;4;;;4;;;2;;;0;;;0;;;0;;;1;;;251.52252109999972;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;232.26854210000602;;;232.27919850000035;;;232.77075630000036;;;232.77076840000518;;;232.80567860000156;;;232.80567860000156;;;232.80567860000156;;;251.23995230000583;;;space;;;18.406654200000048;;;None;;;251.51446000000578;;;What is the quote on the image suggesting?;;;"The quote on the image, "Peace, Poetry, and Power," suggests that the person who created the image values peace, poetry, and power in their life. It could be a personal mantra or a statement expressing their beliefs and aspirations.";;;251.52252109999972;;;;;;252.53736670000217;;;252.53737990000081;;;252.57072060000064;;;259.1382489000025;;;space;;;6.560912799999642;;;None;;;259.3364770000044;;;259.3774679000053;;;259.3774679000053;;;259.3774679000053;;;259.3774679000053;;;264.47076730000117;;;264.47076730000117;;;264.61015020000195;;;space;;;0.12573300000076415;;;None;;;1;;;2.098509700001159;;;1;;;3.501084499999706;;;4;;;5.068569499999285;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
3;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_3.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_3.jpg;;;What is the quote on the image suggesting?;;;3;;;3.1;;;"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.";;;5;;;llava1.5-13b;;;0;;;4;;;4;;;2;;;0;;;1;;;1;;;0;;;264.6372843000063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;264.610692000002;;;What is the quote on the image suggesting?;;;"The quote on the image suggests that peace, poetry, and power are important aspects of life. It encourages people to appreciate these qualities and strive to incorporate them into their daily lives. The image features a clock with a rose and a quote, which can be interpreted as a reminder to find balance between the passage of time and the beauty of life. The rose symbolizes love and appreciation, while the clock represents the importance of time and its value in our lives. The combination of these elements in the image serves as a reminder to cherish the moments and make the most of our time on earth.";;;264.6372843000063;;;;;;265.63747450000665;;;265.63748840000335;;;265.6722568000041;;;272.40496940000594;;;space;;;6.715428100003919;;;None;;;272.6123074999996;;;272.6520939000038;;;272.6520939000038;;;272.6520939000038;;;272.6520939000038;;;276.80407350000314;;;276.80407350000314;;;276.9765777000066;;;space;;;0.1353164999964065;;;None;;;1;;;2.355397499995888;;;1;;;3.124715500001912;;;4;;;4.125801499998488;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
3;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_3.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_3.jpg;;;What is the quote on the image suggesting?;;;;;;;;;0.888;;;;;;;;;0;;;4;;;4;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the quote on the image suggesting?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;277.03526870000496;;;277.0498418999996;;;277.0498418999996;;;278.4039957000059;;;278.4039957000059;;;278.63964630000555;;;1;;;1.3021280000029947;;;space;;;0.23158189999958267;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
10;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg;;;What could be a reason the people in the image are playing Wii at work?;;;10;;;10.2;;;"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.";;;4.333333333333333;;;gpt-4v;;;0;;;5;;;5;;;9;;;0;;;0;;;0;;;1;;;287.99143330000516;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;278.70066390000284;;;278.71069290000014;;;279.2041845000058;;;279.2041970000064;;;279.23913670000184;;;279.23913670000184;;;279.23913670000184;;;287.47280760000285;;;space;;;8.212224300004891;;;None;;;287.98337549999997;;;What could be a reason the people in the image are playing Wii at work?;;;"It looks like the people in the image are enjoying a game on the Wii, which could be part of a team-building activity or a break to foster a positive work environment. Companies sometimes use gaming as a way to encourage collaboration, relieve stress, and improve employee relations. It's also possible that this is a special event or celebration, or that the company encourages short gaming breaks to boost creativity and productivity.";;;287.99143330000516;;;;;;289.0040599000058;;;289.0040722000049;;;289.03738500000327;;;296.37193390000175;;;space;;;7.326150599998073;;;None;;;296.5766489000016;;;296.6158476000055;;;296.6158476000055;;;296.6158476000055;;;296.6158476000055;;;301.0706724000047;;;301.0706724000047;;;301.2104260000051;;;space;;;0.13273710000066785;;;None;;;4;;;2.3912379999965196;;;4;;;3.360740199997963;;;5;;;4.428388300002553;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
10;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg;;;What could be a reason the people in the image are playing Wii at work?;;;10;;;10.1;;;"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.";;;5;;;fuyu-8b;;;0;;;5;;;5;;;9;;;0;;;1;;;1;;;0;;;301.23740920000273;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;301.2109999000022;;;What could be a reason the people in the image are playing Wii at work?;;;"A possible reason the people in the image are playing Wii at work could be that they enjoy spending time together, engaging in fun activities, and fostering a sense of camaraderie. Wii games often involve physical movements, which can help relieve stress, promote teamwork, and enhance communication among players. By playing together, they share a common interest in a fun and interactive way, which can contribute to a positive work environment. Additionally, playing Wii at work might encourage employees to engage in more physical activity, which can lead to improved health and well-being.";;;301.23740920000273;;;;;;302.23766810000234;;;302.2376818000048;;;302.2721626000057;;;311.1719837000055;;;space;;;8.883161700003257;;;None;;;311.38075870000466;;;311.41996660000586;;;311.41996660000586;;;311.41996660000586;;;311.41996660000586;;;315.3373638000048;;;315.3373638000048;;;315.54334350000136;;;space;;;0.18707069999800297;;;None;;;4;;;0.8203954000055091;;;4;;;2.8560495999990962;;;5;;;3.8905630000008387;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
10;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_10.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_10.jpg;;;What could be a reason the people in the image are playing Wii at work?;;;;;;;;;0.888;;;;;;;;;0;;;5;;;5;;;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What could be a reason the people in the image are playing Wii at work?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;315.6110336000056;;;315.6263445000004;;;315.6263445000004;;;316.7707170000067;;;316.7707170000067;;;317.1397311000037;;;1;;;1.0934643000000506;;;space;;;0.3525268000012147;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
29;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg;;;What is the title of the book or study mentioned in the image?;;;29;;;29.2;;;Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries;;;2.666666666666667;;;llava1.5-13b;;;0;;;6;;;6;;;28;;;0;;;0;;;0;;;1;;;333.16533280000294;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;317.2023885000017;;;317.2128251000031;;;317.704759500004;;;317.704771100005;;;317.73920940000244;;;317.73920940000244;;;317.73920940000244;;;332.7067759000056;;;space;;;14.960778300002858;;;None;;;333.15717000000586;;;What is the title of the book or study mentioned in the image?;;;Reaching for Home: Global Learning on Family Reintegration in Low and Lower-Middle Income Countries;;;333.16533280000294;;;;;;334.1707175000047;;;334.1707301999995;;;334.2053162000011;;;336.20499390000623;;;space;;;1.97464719999698;;;None;;;336.3989295000065;;;336.43839760000265;;;336.43839760000265;;;336.43839760000265;;;336.43839760000265;;;339.00432150000415;;;339.00432150000415;;;339.2103328000012;;;space;;;0.19892059999983758;;;None;;;5;;;1.0355344000054174;;;5;;;1.6047554000033415;;;5;;;2.53918590000103;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
29;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg;;;What is the title of the book or study mentioned in the image?;;;29;;;29.1;;;Reaching for Home;;;5;;;fuyu-8b;;;0;;;6;;;6;;;28;;;0;;;1;;;1;;;0;;;339.2374209000045;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;339.2109064000033;;;What is the title of the book or study mentioned in the image?;;;Reaching for Home;;;339.2374209000045;;;;;;340.2375167000064;;;340.23753010000655;;;340.270823400002;;;341.40498050000315;;;space;;;1.1086070999954245;;;None;;;341.5988625000027;;;341.6385240000018;;;341.6385240000018;;;341.6385240000018;;;341.6385240000018;;;346.0040955000004;;;346.0040955000004;;;347.5770881000062;;;space;;;1.5432951999973739;;;None;;;3;;;1.8025019999986398;;;3;;;3.0376553000023705;;;4;;;5.707212900000741;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
29;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_29.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_29.jpg;;;What is the title of the book or study mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;6;;;6;;;28;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the title of the book or study mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;347.6411096000011;;;347.6554469000039;;;347.6554469000039;;;349.1374980000037;;;349.1374980000037;;;349.27325670000573;;;1;;;1.4298032999940915;;;space;;;0.10722140000143554;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
27;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg;;;What is the possible theme of this image?;;;27;;;27.1;;;"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.";;;4.333333333333333;;;VisualGLM-6b;;;0;;;7;;;7;;;26;;;0;;;0;;;0;;;0;;;355.0722014000057;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;349.3367869000067;;;349.347577200002;;;349.8375684000057;;;349.83758050000324;;;349.87264900000446;;;349.87264900000446;;;349.87264900000446;;;354.57386500000575;;;space;;;4.698788499998045;;;None;;;355.0638267000031;;;What is the possible theme of this image?;;;"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.";;;355.0722014000057;;;;;;356.070893600001;;;356.07090560000506;;;356.1054041000025;;;365.4050456000041;;;space;;;9.282820799999172;;;None;;;365.60911290000513;;;365.6486724999995;;;365.6486724999995;;;365.6486724999995;;;365.6486724999995;;;369.3709162000014;;;369.3709162000014;;;369.51019510000333;;;space;;;0.10431889999745181;;;None;;;4;;;1.425763500003086;;;4;;;2.6279021999944234;;;5;;;3.6974005000010948;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
27;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg;;;What is the possible theme of this image?;;;27;;;27.2;;;"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.";;;3.666666666666667;;;gpt-4v;;;0;;;7;;;7;;;26;;;0;;;1;;;1;;;1;;;369.5375045000037;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;369.51082640000095;;;What is the possible theme of this image?;;;"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.";;;369.5375045000037;;;;;;370.53762620000634;;;370.53764010000305;;;370.5709459999998;;;380.87146460000076;;;space;;;10.273031799995806;;;None;;;381.07677479999984;;;381.11615310000343;;;381.11615310000343;;;381.11615310000343;;;381.11615310000343;;;383.9374330999999;;;383.9374330999999;;;384.07760500000586;;;space;;;0.12154990000271937;;;None;;;5;;;1.124952600002871;;;5;;;1.9605793000009726;;;5;;;2.795533999997133;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
27;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg;;;What is the possible theme of this image?;;;;;;;;;0.888;;;;;;;;;0;;;7;;;7;;;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the possible theme of this image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;384.1492888000066;;;384.1645258999997;;;384.1645258999997;;;384.9041975;;;384.9041975;;;385.0734924999997;;;2;;;0.6899325999984285;;;space;;;0.1474238000009791;;;None;;;;;;;;;1;;;001;;;2025-09-04_16h01.09.426;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h01.18.757546 +0200;;;
