n_prompt;;;prompt_file;;;image_file;;;prompt_text;;;related_prompt;;;n_resp;;;resp_text;;;rank;;;model;;;Trial.thisRepN;;;Trial.thisTrialN;;;Trial.thisN;;;Trial.thisIndex;;;per_answer.thisRepN;;;per_answer.thisTrialN;;;per_answer.thisN;;;per_answer.thisIndex;;;thisRow.t;;;notes;;;Intro_1.started;;;key_resp_5.started;;;textbox.started;;;Intro_1.stopped;;;key_resp_5.keys;;;key_resp_5.rt;;;key_resp_5.duration;;;Intro_2.started;;;textbox_2.started;;;key_resp_8.started;;;Intro_2.stopped;;;key_resp_8.keys;;;key_resp_8.rt;;;key_resp_8.duration;;;prompt_number.started;;;text.started;;;prompt_number.stopped;;;prompt.started;;;Prompt_.started;;;image.started;;;key_resp_4.started;;;prompt.stopped;;;key_resp_4.keys;;;key_resp_4.rt;;;key_resp_4.duration;;;Cross.started;;;prompt_text;;;resp_text;;;cross_white.started;;;Cross.stopped;;;trial_textbox.started;;;key_resp_2.started;;;trial_textbox.stopped;;;key_resp_2.keys;;;key_resp_2.rt;;;key_resp_2.duration;;;rating.started;;;question_useful_2.started;;;Inaccurate_Faithful.started;;;Not_Helpful_Helpful.started;;;ViolentHarmless.started;;;key_resp_6.started;;;press_space.started;;;rating.stopped;;;key_resp_6.keys;;;key_resp_6.rt;;;key_resp_6.duration;;;Inaccurate_Faithful.response;;;Inaccurate_Faithful.rt;;;Not_Helpful_Helpful.response;;;Not_Helpful_Helpful.rt;;;ViolentHarmless.response;;;ViolentHarmless.rt;;;ranking.started;;;question_ranking.started;;;ranking_better.started;;;key_resp_7.started;;;text_2.started;;;ranking.stopped;;;ranking_better.response;;;ranking_better.rt;;;key_resp_7.keys;;;key_resp_7.rt;;;key_resp_7.duration;;;text.stopped;;;cross_white.stopped;;;End.started;;;participant;;;session;;;date;;;expName;;;psychopyVersion;;;frameRate;;;expStart;;;
25;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_25.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_25.jpg;;;Could you give a blow-by-blow description of the image?;;;;;;;;;0.888;;;;;;;;;0;;;2;;;2;;;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Could you give a blow-by-blow description of the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;298.39282600001025;;;298.40739320000284;;;298.40739320000284;;;301.2915691000089;;;301.2915691000089;;;302.0946935000102;;;1;;;2.8319480000063777;;;space;;;0.7945821000030264;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
27;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg;;;What is the possible theme of this image?;;;27;;;27.2;;;"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.";;;3.666666666666667;;;gpt-4v;;;0;;;3;;;3;;;26;;;0;;;0;;;0;;;1;;;314.0891080000001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;302.1613342000055;;;302.1732628000027;;;302.6589161000011;;;302.65894860000117;;;302.6932921000116;;;302.6932921000116;;;302.6932921000116;;;313.59366900000896;;;space;;;10.873317900011898;;;None;;;314.0808934000088;;;What is the possible theme of this image?;;;"The image appears to be centered around a meal at a restaurant, featuring what looks like a sandwich possibly with pulled pork, served with French fries and a side of coleslaw, accompanied by a small bowl of sauce. On the other plate, there seems to be a rice dish with vegetables and grilled chicken breast, served with slices of toasted bread. The drinks visible are likely soft drinks. The theme suggests a casual dining experience, possibly at an American-style restaurant or diner, with a focus on hearty, comfort food dishes.";;;314.0891080000001;;;315.0917240999988;;;315.0917358000006;;;315.1260664000001;;;345.8262568000064;;;space;;;30.673304399999324;;;None;;;346.0337184000091;;;346.07374060001166;;;346.07374060001166;;;346.07374060001166;;;346.07374060001166;;;352.25835980000556;;;352.25835980000556;;;352.56416439999884;;;space;;;0.2839922999992268;;;None;;;4;;;3.4885816000023624;;;4;;;4.925521299999673;;;5;;;6.159135199995944;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;302.6932921000116;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
27;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg;;;What is the possible theme of this image?;;;27;;;27.1;;;"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.";;;4.333333333333333;;;VisualGLM-6b;;;0;;;3;;;3;;;26;;;0;;;1;;;1;;;0;;;352.5915774000023;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;352.5647484000074;;;What is the possible theme of this image?;;;"The possible theme of this image could be a casual meal, as it features two plates with different dishes on them. One plate contains a sandwich and fries while another has a salad and a side dish like rice or beans. These dishes are served in cups and bowls on white dining tables, which suggests that they might be part of an evening gathering or social event where people enjoy their meals together.";;;352.5915774000023;;;353.5917896000028;;;353.59180010001;;;353.6255029000022;;;373.02601090000826;;;space;;;19.372776099990006;;;None;;;373.23109660000773;;;373.26980580000964;;;373.26980580000964;;;373.26980580000964;;;373.26980580000964;;;378.6585444000084;;;378.6585444000084;;;378.96432020000066;;;space;;;0.27572639999561943;;;None;;;4;;;2.125261600012891;;;4;;;3.7597364999965066;;;5;;;5.362452300003497;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
27;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_27.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_27.jpg;;;What is the possible theme of this image?;;;;;;;;;0.888;;;;;;;;;0;;;3;;;3;;;26;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the possible theme of this image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;379.0204555000091;;;379.0350572000025;;;379.0350572000025;;;380.85847060001106;;;380.85847060001106;;;381.7943559999985;;;2;;;1.7714253000012832;;;space;;;0.9072922999912407;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
26;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg;;;What is the purpose of the Om chanting mentioned in the image?;;;26;;;26.2;;;"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.";;;5;;;llava1.5-13b;;;0;;;4;;;4;;;25;;;0;;;0;;;0;;;1;;;401.0310637000075;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;381.85939120000694;;;381.8712127000035;;;382.3595107000001;;;382.35954140000104;;;382.39348840000457;;;382.39348840000457;;;382.39348840000457;;;400.52728170000773;;;space;;;18.124947000003885;;;None;;;401.02210360000026;;;What is the purpose of the Om chanting mentioned in the image?;;;"The purpose of the Om chanting in the image is to promote positive transformation and meditation. The group of people is sitting in a circle, focusing on the chant, which is a deep mantra that helps them connect with their inner selves and achieve a state of mindfulness. This practice can lead to personal growth, relaxation, and stress reduction. The image also suggests that the Om chanting is being used as a tool for positive transformation, which can be achieved through meditation and mindfulness practices.";;;401.0310637000075;;;402.02528640000673;;;402.02529800000775;;;402.05865460001223;;;428.35944840000593;;;space;;;26.291402900009416;;;None;;;428.56677620000846;;;428.60575320001226;;;428.60575320001226;;;428.60575320001226;;;428.60575320001226;;;439.7253018000047;;;439.7253018000047;;;440.4312263000029;;;space;;;0.69728860000032;;;None;;;5;;;5.955167499996605;;;5;;;8.890670699998736;;;5;;;11.093700599987642;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;382.39348840000457;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
26;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg;;;What is the purpose of the Om chanting mentioned in the image?;;;26;;;26.1;;;The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.;;;3;;;Qwen-VL-Chat;;;0;;;4;;;4;;;25;;;0;;;1;;;1;;;0;;;440.45854650001274;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;440.431797600002;;;What is the purpose of the Om chanting mentioned in the image?;;;The purpose of the Om chanting mentioned in the image is to meditate and chant deep mantra chants for positive transformation.;;;440.45854650001274;;;441.45863970000937;;;441.458652500005;;;441.49189640000986;;;448.6595509000035;;;space;;;7.162757500002044;;;None;;;448.8526439000125;;;448.8917139000114;;;448.8917139000114;;;448.8917139000114;;;448.8917139000114;;;454.2588939999987;;;454.2588939999987;;;454.7648618000094;;;space;;;0.4832600000081584;;;None;;;5;;;1.602608400004101;;;3;;;3.938469000000623;;;5;;;5.340995200007455;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
26;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_26.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_26.jpg;;;What is the purpose of the Om chanting mentioned in the image?;;;;;;;;;0.888;;;;;;;;;0;;;4;;;4;;;25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the purpose of the Om chanting mentioned in the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;454.8252591000055;;;454.84024679999857;;;454.84024679999857;;;457.3920638999989;;;457.3920638999989;;;458.162542200007;;;1;;;2.5000612000003457;;;space;;;0.7425036999920849;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
18;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg;;;What time does the clock on the building show?;;;18;;;18.1;;;The clock on the building shows approximately 3:00.;;;4;;;gpt-4v;;;0;;;5;;;5;;;17;;;0;;;0;;;0;;;0;;;470.6536868000112;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;458.2278907;;;458.23868870000297;;;458.72590879999916;;;458.72592540000915;;;458.7602290000068;;;458.7602290000068;;;458.7602290000068;;;470.2271419000026;;;space;;;11.438701500010211;;;None;;;470.6454025999992;;;What time does the clock on the building show?;;;The clock on the building shows approximately 3:00.;;;470.6536868000112;;;471.6587800999987;;;471.65879090000817;;;471.6933676000044;;;475.76159840000037;;;space;;;4.065587700009928;;;None;;;475.95829510000476;;;475.99778630000947;;;475.99778630000947;;;475.99778630000947;;;475.99778630000947;;;482.95882970000093;;;482.95882970000093;;;483.4313817000075;;;space;;;0.4569458000041777;;;None;;;4;;;2.5307584999973187;;;4;;;5.832498700008728;;;5;;;6.935033000001567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;458.7602290000068;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
18;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg;;;What time does the clock on the building show?;;;18;;;18.2;;;The clock on the building shows 12:30.;;;4.666666666666667;;;Qwen-VL-Chat;;;0;;;5;;;5;;;17;;;0;;;1;;;1;;;1;;;483.45859620001283;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;483.4319875000074;;;What time does the clock on the building show?;;;The clock on the building shows 12:30.;;;483.45859620001283;;;484.4588275999995;;;484.458838800012;;;484.4931082000112;;;488.0929104000097;;;space;;;3.5690455000003567;;;None;;;488.2878882000077;;;488.32642589999887;;;488.32642589999887;;;488.32642589999887;;;488.32642589999887;;;497.7254613000114;;;497.7254613000114;;;498.1323823999992;;;space;;;0.38454579999961425;;;None;;;1;;;4.634724599993206;;;1;;;8.170047799998429;;;5;;;9.372815000009723;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
18;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_18.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_18.jpg;;;What time does the clock on the building show?;;;;;;;;;0.888;;;;;;;;;0;;;5;;;5;;;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What time does the clock on the building show?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;498.19396300001245;;;498.21099560000584;;;498.21099560000584;;;499.19189670000924;;;499.19189670000924;;;500.1611350000021;;;1;;;0.9312044000107562;;;space;;;0.949948299996322;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
28;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg;;;What is the quote on the image?;;;28;;;28.1;;;"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.";;;2.333333333333333;;;VisualGLM-6b;;;0;;;6;;;6;;;27;;;0;;;0;;;0;;;0;;;513.7796256000001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500.2239622000052;;;500.2345204000012;;;500.7253895000031;;;500.72540039999876;;;500.7602612000046;;;500.7602612000046;;;500.7602612000046;;;513.4274318000098;;;space;;;12.654045100003714;;;None;;;513.7710235999984;;;What is the quote on the image?;;;"My goal is not to be better than anyone else, but rather to use my own abilities and passions in order to achieve success. I am a person who values self-improvement and growth as much as others do. The phrase "my goal is not to be better than anyone else" reflects my determination for personal development and progress. It emphasizes that I will strive to improve myself regardless of external factors or competition.";;;513.7796256000001;;;514.7920970000123;;;514.7921114000055;;;514.8266825000028;;;531.2597735000018;;;space;;;16.404271299994434;;;None;;;531.461561700009;;;531.5016010000109;;;531.5016010000109;;;531.5016010000109;;;531.5016010000109;;;537.7254519000126;;;537.7254519000126;;;538.0313028000091;;;space;;;0.27243120000639465;;;None;;;3;;;2.027209700012463;;;2;;;4.930002599998261;;;5;;;6.198214600008214;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
28;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg;;;What is the quote on the image?;;;28;;;28.2;;;"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer";;;4.333333333333333;;;Qwen-VL-Chat;;;0;;;6;;;6;;;27;;;0;;;1;;;1;;;1;;;538.0587647000066;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;538.0319761999999;;;What is the quote on the image?;;;"The quote on the image is: "My goal is not to be better than anyone else, but to be better than I used to be." - Wayne Dyer";;;538.0587647000066;;;539.0587718000024;;;539.0587833000027;;;539.093331600001;;;543.9929963000031;;;space;;;4.888629100008984;;;None;;;544.1899502000015;;;544.2290375000011;;;544.2290375000011;;;544.2290375000011;;;544.2290375000011;;;547.9255488000053;;;547.9255488000053;;;548.2978142000065;;;space;;;0.3528361000062432;;;None;;;5;;;1.0994804999936605;;;5;;;2.66841120000754;;;5;;;3.67009370001324;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
28;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_28.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_28.jpg;;;What is the quote on the image?;;;;;;;;;0.888;;;;;;;;;0;;;6;;;6;;;27;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the quote on the image?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;548.3659677000105;;;548.3820085000043;;;548.3820085000043;;;550.0585248999996;;;550.0585248999996;;;550.6279383000074;;;2;;;1.6261229000083404;;;space;;;0.5479052000009688;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;12;;;12.2;;;"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.";;;3.333333333333333;;;gpt-4v;;;0;;;7;;;7;;;11;;;0;;;0;;;0;;;1;;;559.7227836000093;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;550.6915832000086;;;550.7020034000016;;;551.192219900011;;;551.1922311000089;;;551.2272993000079;;;551.2272993000079;;;551.2272993000079;;;559.2275186000043;;;space;;;7.978972600001725;;;None;;;559.714530000012;;;What is the man doing with the skateboard?;;;"The man is performing a skateboarding trick known as an "ollie." This is a fundamental skateboarding trick where the rider and board leap into the air without the use of the rider's hands. The trick is executed by snapping the tail of the skateboard down while jumping, which causes the board to pop into the air. It appears that he is doing this on a city street with buildings and clear blue skies in the background.";;;559.7227836000093;;;560.7255426000047;;;560.7255538000027;;;560.7590119000088;;;582.593363100008;;;space;;;21.823493200005032;;;None;;;582.8001109000033;;;582.8392714000074;;;582.8392714000074;;;582.8392714000074;;;582.8392714000074;;;585.8589460000076;;;585.8589460000076;;;586.2067250000109;;;space;;;0.31557259999681264;;;None;;;5;;;1.5220837000088068;;;5;;;2.191105299993069;;;5;;;2.994664700003341;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;12;;;12.1;;;"The man is performing a trick on his skateboard, jumping in the air while riding it.";;;4.666666666666667;;;Qwen-VL-Chat;;;0;;;7;;;7;;;11;;;0;;;1;;;1;;;0;;;586.2256175000075;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;586.2072794000123;;;What is the man doing with the skateboard?;;;"The man is performing a trick on his skateboard, jumping in the air while riding it.";;;586.2256175000075;;;587.2257934000081;;;587.2258070000098;;;587.2591263000068;;;590.6278464000061;;;space;;;3.3550619000016013;;;None;;;590.8296685000096;;;590.8685931000073;;;590.8685931000073;;;590.8685931000073;;;590.8685931000073;;;596.9923801000114;;;596.9923801000114;;;597.6984230000089;;;space;;;0.6945623999927193;;;None;;;2;;;2.5933282999903895;;;1;;;4.495343400005368;;;5;;;6.097032000005129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
12;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_12.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_12.jpg;;;What is the man doing with the skateboard?;;;;;;;;;0.888;;;;;;;;;0;;;7;;;7;;;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;What is the man doing with the skateboard?;;;0.888;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;597.7700783000037;;;597.7850097000046;;;597.7850097000046;;;601.8589168000035;;;601.8589168000035;;;602.3612666000117;;;1;;;4.021773599990411;;;space;;;0.49278359999880195;;;None;;;;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
13;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\prompt_13.xlsx;;;C:\Users\id05278\Desktop\MLLM matteo\Task and screenshots\experiment-20250603T085947Z-1-001\experiment\responses_files\img_prompt_13.jpg;;;What is the size of the bowl in the image?;;;13;;;13.1;;;The bowl in the image is small.;;;2.333333333333333;;;llava1.5-7b;;;0;;;8;;;8;;;12;;;0;;;0;;;0;;;0;;;611.1136362000107;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;602.4279655999999;;;602.4383708000096;;;602.9261903000006;;;602.9262070000113;;;602.96064260001;;;602.96064260001;;;602.96064260001;;;610.7616872000071;;;space;;;7.789079199996195;;;None;;;611.1044610000099;;;What is the size of the bowl in the image?;;;The bowl in the image is small.;;;611.1136362000107;;;612.1256911000091;;;612.1257027000102;;;612.158831400011;;;615.5932686000015;;;space;;;3.4148884000023827;;;None;;;615.787616600006;;;615.8267407000094;;;615.8267407000094;;;615.8267407000094;;;615.8267407000094;;;621.3589841000066;;;621.3589841000066;;;622.3994004999986;;;space;;;1.0156570999970427;;;None;;;2;;;2.2348211000062292;;;1;;;3.5032458000059705;;;5;;;5.507275199997821;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;602.96064260001;;;;;;;;;1;;;001;;;2025-09-04_16h52.06.478;;;TEST_eye_tracker;;;2024.1.5;;;None;;;2025-09-04 16h52.16.611728 +0200;;;
